Index,demand
21754,0.06985044167363515
21755,0.008479735164817943
21756,0.007571556130881575
21757,0.010737117778825883
21758,0.3802925632108095
21759,0.047953196003704415
21760,0.04799242805309232
21761,0.048662254751720105
21762,0.063721214503738
21763,0.008909631354211762
21764,0.0679056013146142
21765,0.008310624824050546
21766,0.10366158577408138
21767,0.006305334508626097
21768,0.12236164589005966
21769,0.013005596172791376
21770,0.011507110009149587
21771,0.016659087782903547
21772,0.01822773872724963
21773,0.010618773487824765
21774,0.00419181433080464
21775,0.00500458800218678
21776,0.0059070246327772545
21777,0.01373839341308242
21778,0.007914293707894286
21779,0.005447962492609953
21780,0.068819357022955
21781,0.04797858118052031
21782,0.00920585942994001
21783,0.1483972604721171
21784,0.01000923104289398
21785,0.015159200516405177
21786,0.012157578699757733
21787,0.00559120962840367
21788,0.007855478087035362
21789,0.029956486853240698
21790,0.008810602122871998
21791,0.006905220755241645
21792,0.012387306213857596
21793,0.018376772788677186
21794,0.011259262878189139
21795,0.016574267952319897
21796,0.14009202818361316
21797,0.14664271764444983
21798,0.0754188525149846
21799,0.01120308033337619
21800,0.020936549191140574
21801,0.07084929729240932
21802,0.044001709066681716
21803,0.05917536363975667
21804,0.038365371506409875
21805,0.050080848629306535
21806,0.08214522495938056
21807,0.04433680492698648
21808,0.026401272126333124
21809,0.011729240986129784
21810,0.01829993053954385
21811,0.12075652270296976
21812,0.04681605228698117
21813,0.08646736608169088
21814,0.2615937040328148
21815,0.357233721390416
21816,0.01728058609226647
21817,0.03737755078702572
21818,0.35328988003368805
21819,0.07065935176391433
21820,0.2747194699483917
21821,0.09627312661960026
21822,0.25767549369068726
21823,0.027959350850223063
21824,0.0834895954823289
21825,0.02333604549789475
21826,0.011490120683777057
21827,0.2548465263860164
21828,0.03376442184634849
21829,0.6146203411536955
21830,0.1383794305541617
21831,0.12026547694637088
21832,0.05004637007453705
21833,0.017242975585591513
21834,0.1059120518033296
21835,0.12786141840770876
21836,0.41316622187344837
21837,0.36548671380407427
21838,0.04572810119128373
21839,0.06862747094069391
21840,0.12624458120690432
21841,0.14511158525907106
21842,0.049989195251015
21843,0.03611823288147516
21844,0.05153065339709723
21845,0.08103639490100129
21846,0.011964406121741298
21847,0.37915377680078355
21848,0.11256387307289503
21849,0.24613133616431593
21850,0.4233839602587278
21851,0.11167978806991918
21852,0.44217301312114915
21853,0.05315687568794093
21854,0.30438261281214607
21855,0.0467984152167646
21856,0.043595244002737114
21857,0.02166425227822582
21858,0.07521898097337085
21859,0.24092181804399218
21860,0.10244164342324874
21861,0.032213957928744354
21862,0.0331559219951834
21863,0.053169084505505074
21864,0.388694907946211
21865,0.04158542385511771
21866,0.04915720398296481
21867,0.05375473123763549
21868,0.07628095388051843
21869,0.013060044047010772
21870,0.038284721058801804
21871,0.08766900143585035
21872,0.0280357585855887
21873,0.05574355685818056
21874,0.24917379400138323
21875,0.0448550140187665
21876,0.1567672015606062
21877,0.033021591379067884
21878,0.0295743553923997
21879,0.01451724679177748
21880,0.014269567023804958
21881,0.2979414672239078
21882,0.09068225217217363
21883,0.008880422763514459
21884,0.0711446512916103
21885,0.2638500815380372
21886,0.39909886057908633
21887,0.064581732316248
21888,0.04694472642643678
21889,0.012537039556921968
21890,0.014988155321066086
21891,0.008922262858092438
21892,0.05316113087891666
21893,0.021671411437594205
21894,0.06817588821905024
21895,0.06489816027777268
21896,0.08875058977234898
21897,0.2642183657598858
21898,0.2850132828091914
21899,0.013588304651245223
21900,0.37319559733057295
21901,0.038887189755052114
21902,0.026471855928897822
21903,0.012797068123905367
21904,0.014370804485615576
21905,0.020201825221309772
21906,0.261664209772769
21907,0.011528525185051196
21908,0.028243600310535993
21909,0.06200202862773467
21910,0.03564525063720847
21911,0.017201490718782637
21912,0.1250406452052178
21913,0.4052988329084408
21914,0.036311753719358825
21915,0.08194540866078281
21916,0.01801783153747321
21917,0.0207315726862643
21918,0.027694521698665736
21919,0.052539223771480195
21920,0.015150493385471505
21921,0.09176047256281147
21922,0.13892961039242463
21923,0.0892907589587939
21924,0.07691925536445567
21925,0.04208153976193411
21926,0.02745643553681059
21927,0.017600698881099337
21928,0.016897764524523337
21929,0.020661300197808635
21930,0.11916294127010255
21931,0.04842133592776065
21932,0.2206625865804311
21933,0.014896480107120899
21934,0.026181298456555445
21935,0.018146234306250227
21936,0.01012101656671793
21937,0.015789249486175626
21938,0.01626799939077147
21939,0.029705053990380884
21940,0.01792516008653993
21941,0.04984106964494237
21942,0.1726995800704018
21943,0.2638890383682695
21944,0.038937239665787944
21945,0.028237964221954653
21946,0.020716790559712196
21947,0.08611585682275766
21948,0.05210817816650731
21949,0.0135377912913274
21950,0.04451620242549517
21951,0.0167852382292007
21952,0.24578572054287115
21953,0.01212719646545736
21954,0.01141580468551974
21955,0.017595544819167502
21956,0.009339831780638701
21957,0.1746611148597265
21958,0.049196335298605585
21959,0.3848382769687911
21960,0.24697388349017477
21961,0.3482717895743181
21962,0.04904891543709324
21963,0.02674681570813492
21964,0.01447067840030336
21965,0.04754916140184227
21966,0.03088545928837737
21967,0.009100400106159666
21968,0.12192945769926569
21969,0.03745918041686486
21970,0.5266615797919375
21971,0.10385531368648852
21972,0.013385581601022148
21973,0.10406257571811325
21974,0.04240077627994432
21975,0.04205808812661275
21976,0.013431944808810513
21977,0.006159604292491308
21978,0.05019565894283551
21979,0.010777580523447738
21980,0.01071679582813177
21981,0.07242581678589259
21982,0.03072938821096543
21983,0.1913153708010787
21984,0.04777701476285602
21985,0.09595816054494527
21986,0.35537897850498823
21987,0.393960881184511
21988,0.04507262984186597
21989,0.013140091861677977
21990,0.05761774581207352
21991,0.025037074121782965
21992,0.0646616187500279
21993,0.052321103282059654
21994,0.11349475509904754
21995,0.03449239434736616
21996,0.09794064052108256
21997,0.024490556758259528
21998,0.04286149028483518
21999,0.017722357079533634
22000,0.10558382737543079
22001,0.05616931497636843
22002,0.015684042564328725
22003,0.008278976002567435
22004,0.01064649048003882
22005,0.020334520177645678
22006,0.047554069956644
22007,0.051917884162164904
22008,0.09843731337446354
22009,0.08148495055039578
22010,0.25374404297395264
22011,0.23693808872207595
22012,0.24995764729591885
22013,0.014438022352177383
22014,0.07827268071436282
22015,0.006922736883012091
22016,0.04256635452821721
22017,0.07019067799030762
22018,0.019895546009813574
22019,0.013671559051967423
22020,0.03997670131891646
22021,0.028166645450874363
22022,0.00871926952177633
22023,0.042961268093968226
22024,0.054999125722202225
22025,0.018324579987815608
22026,0.044974774953196774
22027,0.00937782475326163
22028,0.010785160411934416
22029,0.06427615428370816
22030,0.02050168872862142
22031,0.11718869534563736
22032,0.0477475559284731
22033,0.1069621497363771
22034,0.4474654633852378
22035,0.08214137262087393
22036,0.09889728113566787
22037,0.04989024559547671
22038,0.05432318559935294
22039,0.05172324030549067
22040,0.06852738180374907
22041,0.042411667020217134
22042,0.017398117403382138
22043,0.16088900206837975
22044,0.051343878829275116
22045,0.05740974272124886
22046,0.04124179814876552
22047,0.05095980907098151
22048,0.016389785071606287
22049,0.009878579559224377
22050,0.02195267190554119
22051,0.16379803296151485
22052,0.051260409869683374
22053,0.02902369774207178
22054,0.10004865264909191
22055,0.6245060822729152
22056,0.06290120334602048
22057,0.011115818458131248
22058,0.3539898455260152
22059,0.06252068782971966
22060,0.16180690438536477
22061,0.270750903455703
22062,0.04464106673592085
22063,0.011272857811741878
22064,0.014327202722602204
22065,0.034109323168739596
22066,0.03800975480832366
22067,0.08913967407057798
22068,0.12677488048074587
22069,0.028442860809326415
22070,0.2568124797502691
22071,0.06241675765371188
22072,0.055325955696325535
22073,0.009530791838808464
22074,0.0071972739073312185
22075,0.008850147443221809
22076,0.037575911608965354
22077,0.05330391387632236
22078,0.012178398385393993
22079,0.10013021501753072
22080,0.12711603677375344
22081,0.1302158908359779
22082,0.06667661978102303
22083,0.018200882392898222
22084,0.10490192540970589
22085,0.13797255886165669
22086,0.3736112602206776
22087,0.04530332365695998
22088,0.007978936925992018
22089,0.03727202725435123
22090,0.014253949808473401
22091,0.051232780633370265
22092,0.4499953320454464
22093,0.02262432243464574
22094,0.11323486955399875
22095,0.4161427184126816
22096,0.25096023243530247
22097,0.007088175473875096
22098,0.02017174208890636
22099,0.04061347062707189
22100,0.26120366524677696
22101,0.38890788995474657
22102,0.08058817424238207
22103,0.06380924197984199
22104,0.06850290564328107
22105,0.13299023235461555
22106,0.12272001617287978
22107,0.11363469298553348
22108,0.1501237137878203
22109,0.3860270510784438
22110,0.06563458051109422
22111,0.0374652949197122
22112,0.08151937768041315
22113,0.04827165732561393
22114,0.27245061722924246
22115,0.863655796652992
22116,0.06045047479426384
22117,0.02785384889842102
22118,0.3792483974261354
22119,0.0121738105912695
22120,0.03476733906214609
22121,0.25848048727610795
22122,0.03417843333537978
22123,0.057424250207165226
22124,0.013228437407406098
22125,0.025529429509238203
22126,0.012056165762594552
22127,0.396381783694674
22128,0.33574969359183277
22129,0.05886503002092415
22130,0.2640240449670875
22131,0.12122570198493843
22132,0.1518200307491566
22133,0.38630608718694925
22134,0.38983097373214715
22135,0.015581186498709695
22136,0.14024667978278607
22137,0.23657630818160746
22138,0.11836624017904179
22139,0.8837780487771983
22140,0.2949250424967041
22141,0.40791074167481706
22142,0.026865492329471708
22143,0.013332515621007013
22144,0.12415655323898415
22145,0.04966593683033494
22146,0.010908881747443193
22147,0.00442825166815034
22148,0.04212881075505974
22149,0.010123600126048155
22150,0.01301610613040037
22151,0.02234355175301928
22152,0.026166147506024723
22153,0.17780033729797157
22154,0.07509122947754254
22155,0.07543000724660273
22156,0.09187453975754838
22157,0.0775926600394507
22158,0.3647105931444126
22159,0.24664515670021336
22160,0.09490502377355652
22161,0.2711251838240265
22162,0.019980660444779034
22163,0.05463219238890635
22164,0.957619149406156
22165,0.9107655677824807
22166,0.5168891714700915
22167,0.009420742434754898
22168,0.07021936233354685
22169,0.4128195711119631
22170,0.062093018542660264
22171,0.00607618408141428
22172,0.04884096034922076
22173,0.0392833131731624
22174,0.04260081152824421
22175,0.028936414323636903
22176,0.013480336614886838
22177,0.3942380474347502
22178,0.018432191498113478
22179,0.022271979264269562
22180,0.24262811969127063
22181,0.09480107704666921
22182,0.03639227116100349
22183,0.036913852316526365
22184,0.38474272947638777
22185,0.21100646053763208
22186,0.014381313184933273
22187,0.11137426492683886
22188,0.11905448177170733
22189,0.07968779513002175
22190,0.9302640370658236
22191,0.8240482756475577
22192,0.4997912388561813
22193,0.014056906501063544
22194,0.052482796442742306
22195,0.007021805044344279
22196,0.38070704026840835
22197,0.06882512777220084
22198,0.26662253030127814
22199,0.021810845534857248
22200,0.07112477147510893
22201,0.009505942754124752
22202,0.0928328192077263
22203,0.10530921132404626
22204,0.13060287525005038
22205,0.14580200249944048
22206,0.4967660880211067
22207,0.4207154768812188
22208,0.24715966531939554
22209,0.11895955185745483
22210,0.0657744201745698
22211,0.047884656169622675
22212,0.10153176697815781
22213,0.029078393106123493
22214,0.020455090409404117
22215,0.011907167224558788
22216,0.12365753645427911
22217,0.12983714658543277
22218,0.04688332807071267
22219,0.09141188485583421
22220,0.8660434591388964
22221,0.9879556876605031
22222,0.9075094178444889
22223,0.11733210860325344
22224,0.04459616979378114
22225,0.25883151910704605
22226,0.009181571974263033
22227,0.3844706036866574
22228,0.009150575304115139
22229,0.016407834368579066
22230,0.07990204670284115
22231,0.035543273634326716
22232,0.42314498453227783
22233,0.9020924184866352
22234,0.05081616260492266
22235,0.0871650976580817
22236,0.06743175374403265
22237,0.14269758014713063
22238,0.05127730880911179
22239,0.3872128974812602
22240,0.24705147734069746
22241,0.02850944726646779
22242,0.07166751185771705
22243,0.091602548904874
22244,0.09960813723321839
22245,0.037523984930391135
22246,0.018421453732957064
22247,0.442289891865637
22248,0.4344961879420912
22249,0.2608359013196485
22250,0.062418405365991456
22251,0.020147693073517214
22252,0.0917022463941839
22253,0.05072289082673041
22254,0.15292002712832506
22255,0.015125373695722514
22256,0.02405234118621446
22257,0.02231767387953393
22258,0.02389263421531205
22259,0.023245667225373003
22260,0.43603705197662196
22261,0.6822702658838954
22262,0.2615907744868047
22263,0.264999383959279
22264,0.09833168105846658
22265,0.1440574750761609
22266,0.25026843117199277
22267,0.47248437783453345
22268,0.04898943542683081
22269,0.018476985134289876
22270,0.019313895442266332
22271,0.1266802567907732
22272,0.13125661453867035
22273,0.1453013715727639
22274,0.278233453446852
22275,0.2725724149720263
22276,0.13845266494939407
22277,1.0090687878266227
22278,0.11489972039767735
22279,0.014050106037587842
22280,0.11502664823806279
22281,0.12920598666247463
22282,0.01115771823304585
22283,0.04623952909452349
22284,0.27642924680968467
22285,0.04481809092222357
22286,0.019248819008710213
22287,0.021769116274679468
22288,0.02851543975242929
22289,0.11122640919865219
22290,0.40577183336810807
22291,0.26281438713810706
22292,0.477051641066946
22293,0.27831910552450173
22294,0.1265802037590637
22295,0.12720120121935516
22296,0.40996464461873644
22297,0.006948322131917744
22298,0.014030570020263951
22299,0.2535012704510048
22300,0.045978164202244286
22301,0.03693066548662916
22302,0.41447847297514
22303,0.2690989265233383
22304,0.049975144634361916
22305,0.5074115813893303
22306,0.41958581953179164
22307,0.062076871743920486
22308,0.08591605890125086
22309,0.057313986528502656
22310,0.03978623153061862
22311,0.008899905195760213
22312,0.00389530141464648
22313,0.012592309840582818
22314,0.0412288538797002
22315,0.07230638325042235
22316,0.06569498673877179
22317,0.12728407049186014
22318,0.3832225328873847
22319,0.797025614378202
22320,0.39112941230876525
22321,0.3776891995242089
22322,0.5436685909125154
22323,0.07803671437512856
22324,0.05403564406322169
22325,0.05865492831235741
22326,0.12084377767709534
22327,0.25743021849175507
22328,0.05631988889019272
22329,0.02855411416863928
22330,0.05822259533381296
22331,0.12109654438233233
22332,0.026866756662566514
22333,0.08023079565570307
22334,0.011362638826412298
22335,0.008708642904411085
22336,0.017952256379382085
22337,0.013370926735828516
22338,0.03578363379130238
22339,0.007792483239364208
22340,0.014618059218314841
22341,0.05072965141325778
22342,0.043511884454223555
22343,0.06158148587670631
22344,0.25174541695002667
22345,0.26351403936972884
22346,0.3580350102689207
22347,0.7782790996218941
22348,0.6202546203363518
22349,0.26964170731822257
22350,0.09375530680648682
22351,0.011904544352934565
22352,0.04269340135887062
22353,0.107649768827981
22354,0.016597778903751248
22355,0.020723119405048476
22356,0.8952569399676313
22357,0.0368957370212534
22358,0.016459075620375546
22359,0.04993265114283088
22360,0.03695837282759717
22361,0.08832446400512813
22362,0.021050076458951815
22363,0.03416227614052452
22364,0.02582321563842124
22365,0.005860174836260737
22366,0.007989572707383546
22367,0.015618172807236715
22368,0.06520823826076882
22369,0.08386768514465756
22370,0.5075913722544525
22371,0.38929596063416905
22372,0.24441316104843513
22373,1.0090270020196588
22374,0.2772730172808614
22375,0.4107537449844578
22376,0.25283550588352605
22377,0.017444919003046074
22378,0.019328442958768455
22379,0.02030427321254176
22380,0.035738477532721566
22381,0.0355407752558249
22382,0.020656289985134812
22383,0.05469303630363089
22384,0.43711249844653477
22385,0.07419206357130402
22386,0.3848849226402694
22387,0.020660128547170968
22388,0.08679497435543655
22389,0.09671410652035256
22390,0.11619206594144117
22391,0.24086741857112226
22392,0.02835773124157784
22393,0.01735859941401407
22394,0.026421052600480166
22395,0.12081928616836426
22396,0.8737032655850672
22397,0.396701832589914
22398,0.5258141061964401
22399,0.2536320084728916
22400,0.25974616898639535
22401,0.1270997939032679
22402,0.07673184458961388
22403,0.02928474250164747
22404,0.008341198113919807
22405,0.017574919693258518
22406,0.023835296246994955
22407,0.020968717599332748
22408,0.11070096243980303
22409,0.11073910639201848
22410,0.06689625763318235
22411,0.2633831158046896
22412,0.01891987852425461
22413,0.05571981406261591
22414,0.25268618498546236
22415,0.025196366604345873
22416,0.10134234890504759
22417,0.2415766534857733
22418,0.02001925157253559
22419,0.2316952072000466
22420,0.13712445037870014
22421,0.051053896454896955
22422,0.08908807509256306
22423,0.010120960295748374
22424,0.08500597708286114
22425,0.058093897841351785
22426,0.11705458370493692
22427,0.08947754180495435
22428,0.025333072643828246
22429,0.017744974390638737
22430,0.2326664089285389
22431,0.0392953109377226
22432,0.08271817425604308
22433,0.013143767862607519
22434,0.019948529491054454
22435,0.10367056533861067
22436,0.02023070889396366
22437,0.029890818332243572
22438,0.026141898623308544
22439,0.1459803151902746
22440,0.37818247181906606
22441,0.4827752087808565
22442,0.10542100629223292
22443,0.0067102647332696955
22444,0.007156998203633946
22445,0.02540459926981001
22446,0.05861082051507914
22447,0.05498887943545159
22448,0.1244396761801631
22449,0.018325540305194322
22450,0.025533694711776113
22451,0.018691304714829486
22452,0.013272869669439146
22453,0.011880949502473476
22454,0.011490483536066246
22455,0.046903202639358155
22456,0.07216409195081962
22457,0.3984870802692223
22458,0.012610817871872484
22459,0.013822483243794538
22460,0.1589894008081537
22461,0.05164906157135904
22462,0.0852450785330768
22463,0.3865063623921904
22464,0.09949737831393901
22465,0.012640307282452454
22466,0.24437215095148807
22467,0.008825098289315979
22468,0.021868559653436436
22469,0.011650393095926446
22470,0.06485019614730089
22471,0.11352482746190308
22472,0.039182200096883
22473,0.015613563074936396
22474,0.039495886590401756
22475,0.2676959293626476
22476,0.006559703732606151
22477,0.012294803601213595
22478,0.01334653515454607
22479,0.0965175614794883
22480,0.04394365319655874
22481,0.023919162145072545
22482,0.009820613315351312
22483,0.01627335516673126
22484,0.04660743987735933
22485,0.2935136592529035
22486,0.011954259613328423
22487,0.011349774793887484
22488,0.01737245556954927
22489,0.02801617964883819
22490,0.05269327509912121
22491,0.2585232192347229
22492,0.0525643067167641
22493,0.258748938285354
22494,0.07260541314625402
22495,0.01911074857398207
22496,0.02814479648472177
22497,0.033617865967876755
22498,0.018344733612896215
22499,0.26374576716883397
22500,0.04995333635199122
22501,0.140181984450834
22502,0.009471536464599535
22503,0.06270826772008213
22504,0.032933203651923655
22505,0.011280746517722711
22506,0.3930231870771085
22507,0.5947989892359202
22508,0.23687342420632052
22509,0.07416237048146135
22510,0.004971673811497102
22511,0.07273929892035652
22512,0.034381869213063986
22513,0.025905588412928147
22514,0.07498580112486604
22515,0.0755817161780568
22516,0.09309835026339958
22517,0.9027146431480855
22518,0.0629396696518769
22519,0.011887682329247098
22520,0.05432345480036591
22521,0.06002440313811304
22522,0.011189888402932337
22523,0.01800068698745415
22524,0.11944477851521187
22525,0.30862279277650256
22526,0.052262251122707284
22527,0.13278674609937619
22528,0.01641049232040439
22529,0.05154580659985102
22530,0.06372987797826031
22531,0.015648805189544375
22532,0.013130675899334626
22533,0.03727725689406198
22534,0.03845615639570699
22535,0.010276683937190991
22536,0.009366913400074742
22537,0.04461990754561856
22538,0.01141422126927794
22539,0.1273424480607618
22540,0.013242062603545752
22541,0.02736210809656663
22542,0.014565976347786157
22543,0.019920265482522077
22544,0.06341391287550593
22545,0.09204997635701696
22546,0.014305962664677561
22547,0.006215809387404139
22548,0.04403460028813116
22549,0.885895996724494
22550,0.04627924458549279
22551,0.10248069742412752
22552,0.030639448158711963
22553,0.022168818998359496
22554,0.024510133240454923
22555,0.025798876436139772
22556,0.008882121930231097
22557,0.00760925144563532
22558,0.2728695715461408
22559,0.013424198870692558
22560,0.014092195969961013
22561,0.030107835573314895
22562,0.10296902720680758
22563,0.013598061115730649
22564,0.017621271462712838
22565,0.10013969582508969
22566,0.024870790324897495
22567,0.014658760821848436
22568,0.030189185722383247
22569,0.3655043843405834
22570,0.02103723105668524
22571,0.012814064067423896
22572,0.01406928044706769
22573,0.004901090025417864
22574,0.025841782644788445
22575,0.020051025312573707
22576,0.005462197913360467
22577,0.13527581683165554
22578,0.047096642215869206
22579,0.00956178503988222
22580,0.00834123249928554
22581,0.053700211425156755
22582,0.1367125653010607
22583,0.0809955073367983
22584,0.06271225204075853
22585,0.05207130107539566
22586,0.014392504263547466
22587,0.010096583299169777
22588,0.1811061390295825
22589,0.2684436219798426
22590,0.24214542550871343
22591,0.00746477029572791
22592,0.0023143236759110815
22593,0.011316479560210395
22594,0.009873109294544147
22595,0.007954019264695196
22596,0.006298253819716445
22597,0.007352352484415439
22598,0.00948975136400961
22599,0.007235447943288296
22600,0.008493713735003669
22601,0.015296445686924919
22602,0.007202860976792039
22603,0.01451688347013202
22604,0.04646775171013274
22605,0.03835316897302117
22606,0.10751776134416935
22607,0.10595223335915097
22608,0.16813086057445567
22609,0.016472598579754236
22610,0.0032326737994113376
22611,0.00939195547608532
22612,0.007560656750868358
22613,0.005210320105084687
22614,0.00785031413236739
22615,0.00831855053350716
22616,0.008196314017506054
22617,0.014578720000207417
22618,0.00932460319193651
22619,0.009195115736132901
22620,0.08886339499677788
22621,0.05146072293606612
22622,0.0161934462519467
22623,0.028832071588815518
22624,0.009327788633769738
22625,0.028736930513779502
22626,0.012031252413632003
22627,0.007355300220938361
22628,0.005133629281056349
22629,0.012039292839999018
22630,0.11046508681852432
22631,0.0279199409547806
22632,0.003180768813578125
22633,0.01871426941500353
22634,0.009975926349528999
22635,0.06988299904816495
22636,0.009450169577548977
22637,0.3833443406423016
22638,0.04790589897428148
22639,0.05163900529111415
22640,0.05296368161022074
22641,0.035933438717012406
22642,0.06345243207814158
22643,0.01019369391681297
22644,0.063610443696588
22645,0.09840638623402174
22646,0.006029039353757762
22647,0.12999324110764243
22648,0.012859232467061417
22649,0.01630229641044794
22650,0.01820915038075521
22651,0.0037638164972865636
22652,0.0054752971026524495
22653,0.006009940332484352
22654,0.013065775259297939
22655,0.0088326461709412
22656,0.005137195677450755
22657,0.0703435014141064
22658,0.049591872299026965
22659,0.03799277106388992
22660,0.15422365248655923
22661,0.010030998200455754
22662,0.01576708807429617
22663,0.00939247185425723
22664,0.012443486875114521
22665,0.004316393678961038
22666,0.008557433341332356
22667,0.03041428297378887
22668,0.008972458070743764
22669,0.006190253813695466
22670,0.01272121247759246
22671,0.017232433902140368
22672,0.011369374290852724
22673,0.018791741360346698
22674,0.013213941344535041
22675,0.014861054105774967
22676,0.1429918246845147
22677,0.14436402070043153
22678,0.011648552017805494
22679,0.0774465963129437
22680,0.01749469966216413
22681,0.035484771728145036
22682,0.040155024331743026
22683,0.03910316794431535
22684,0.06263717387966679
22685,0.09032716421723604
22686,0.0171010663943076
22687,0.11054042455152494
22688,0.04600987526326825
22689,0.07552464783463644
22690,0.025549641616862486
22691,0.2610224727305641
22692,0.35222501547700386
22693,0.0406839939590984
22694,0.1572330931305081
22695,0.27013294743410854
22696,0.09902862206976722
22697,0.13264095876758064
22698,0.02804921538310315
22699,0.06426090416787636
22700,0.012019018915832392
22701,0.022773787983137096
22702,0.011894109299781967
22703,0.24893517293811535
22704,0.04712632614467488
22705,0.6124280674021729
22706,0.26147918363772493
22707,0.023700763142812477
22708,0.12904315839983596
22709,0.06202797075865474
22710,0.03670946765134768
22711,0.016368730393884354
22712,0.010764764135821517
22713,0.019030095079592312
22714,0.09554700100022519
22715,0.2526246047348042
22716,0.38911888704385306
22717,0.3791986626186085
22718,0.03651080748190344
22719,0.05635843340491822
22720,0.12304415160837037
22721,0.24790572272552508
22722,0.011481139918648568
22723,0.04981024996690289
22724,0.039287445463112344
22725,0.0528992529520006
22726,0.0184353689409169
22727,0.3937673288803184
22728,0.10641611920102866
22729,0.13206708883382776
22730,0.42522378165588903
22731,0.1113462623055898
22732,0.4363766471720734
22733,0.04575855956834854
22734,0.29756693308972704
22735,0.050161771579100484
22736,0.021269669275414523
22737,0.06341965387966177
22738,0.09628338402863301
22739,0.08934551271279145
22740,0.027623118955876276
22741,0.027511976046370946
22742,0.0639333454883812
22743,0.26735625105606475
22744,0.03618464455773694
22745,0.020799517017990966
22746,0.04738384019145073
22747,0.05200007024851227
22748,0.0713323981540482
22749,0.013922890527048915
22750,0.02349029392239993
22751,0.09264768721897172
22752,0.05064488581755128
22753,0.14486156285016435
22754,0.04192543267346022
22755,0.15268440129886415
22756,0.03013632402452871
22757,0.014946341946564974
22758,0.30034403302737206
22759,0.09334971428625141
22760,0.06920296962524404
22761,0.2788242241977844
22762,0.29013412544428435
22763,0.008964662850517696
22764,0.012855579971847178
22765,0.06860228114519999
22766,0.04111398569825119
22767,0.011192509536036989
22768,0.008711928438236913
22769,0.02064648097401857
22770,0.05113779357605983
22771,0.09008536846259071
22772,0.15563402716970592
22773,0.28638085860777307
22774,0.00912091134716067
22775,0.012742126561408058
22776,0.1727379168916082
22777,0.03657467987500496
22778,0.02845887900532517
22779,0.011492725883380413
22780,0.013811289926991686
22781,0.02038391420409106
22782,0.2653917001584044
22783,0.011825554295329771
22784,0.02534336434195586
22785,0.061885284254149756
22786,0.03321417342521769
22787,0.11722196494189811
22788,0.4142691533450731
22789,0.03753907172204159
22790,0.07610205018473495
22791,0.01641594987655441
22792,0.02175058412019986
22793,0.03469404309856228
22794,0.05396412902430013
22795,0.01080411099396068
22796,0.017241313745687395
22797,0.10218606205387544
22798,0.13295431464286614
22799,0.07246824172753173
22800,0.08705496270446562
22801,0.04447959492125604
22802,0.007761957142406798
22803,0.02437148943773466
22804,0.015169493710943636
22805,0.014984807704714383
22806,0.02021728520702882
22807,0.009817584291607012
22808,0.07505246283591846
22809,0.04067816210852748
22810,0.20445786383373282
22811,0.013867962690423646
22812,0.023663951421172877
22813,0.01749519372957586
22814,0.011960340759174471
22815,0.01384778728232766
22816,0.022814936059407848
22817,0.014716135977626856
22818,0.048595493331465504
22819,0.16124781371335947
22820,0.40868112302399234
22821,0.037056888000959784
22822,0.02380135144046963
22823,0.0192800384534924
22824,0.08835280631793396
22825,0.05543141692786614
22826,0.011554695044271934
22827,0.041706328486309716
22828,0.009661543453720042
22829,0.01493449752852513
22830,0.2420202613607172
22831,0.012053418238443608
22832,0.01103483198115973
22833,0.01848999912495547
22834,0.007273641265772626
22835,0.17188472759485965
22836,0.04458273199802082
22837,0.2380646897596146
22838,0.342466629690228
22839,0.3582673731348416
22840,0.046301270798393586
22841,0.02491733043492285
22842,0.01129712905968613
22843,0.04699270476662918
22844,0.02792339061562672
22845,0.1181268938534896
22846,0.03683276253186861
22847,0.5383206238897483
22848,0.09169885996075489
22849,0.012385995315685858
22850,0.0999669935481308
22851,0.03976398504667352
22852,0.03981815764229031
22853,0.012909993999216579
22854,0.008368831515977056
22855,0.0479108395957945
22856,0.006930606022553868
22857,0.009320132144359304
22858,0.01032189955654372
22859,0.06766250164653503
22860,0.02909266714243739
22861,0.18382384440404861
22862,0.04272254157203156
22863,0.07943471261481252
22864,0.3637185418948472
22865,0.39650357235174094
22866,0.04503070574126444
22867,0.01351050710731615
22868,0.05847085301998675
22869,0.010358488238113828
22870,0.02369983753067892
22871,0.06779729147785792
22872,0.044793301318256595
22873,0.1072749306458519
22874,0.029862974326542488
22875,0.08755326506435994
22876,0.023340439607595416
22877,0.041830676872390116
22878,0.01650644269432136
22879,0.11152749679727907
22880,0.011632467900249337
22881,0.05359080074455202
22882,0.014223034282406944
22883,0.006662569836134112
22884,0.010982706786079438
22885,0.019819799306281704
22886,0.04088572715266513
22887,0.054547560111636514
22888,0.09347141002503619
22889,0.07633711824497046
22890,0.25071737038793707
22891,0.10454983087777116
22892,0.22289862535291047
22893,0.01257350638491634
22894,0.06517940158560069
22895,0.005219361671276535
22896,0.040448074763440506
22897,0.029825303672486522
22898,0.06446599445388085
22899,0.018741053355912484
22900,0.012097227974378278
22901,0.03425594489136975
22902,0.027613607011014316
22903,0.03511538091611646
22904,0.053141507902520216
22905,0.01717083051656065
22906,0.04787964421347131
22907,0.009321287505063579
22908,0.009651033265029734
22909,0.0583728056090261
22910,0.00620284934602092
22911,0.01837185226315342
22912,0.10649543286257827
22913,0.04570381757708433
22914,0.11074696185503417
22915,0.31177222547457245
22916,0.07482354988668882
22917,0.10441084954710861
22918,0.04669004060778389
22919,0.060346508322024185
22920,0.04506163429303444
