Index,demand
25470,0.1455324094692661
25471,0.16032905645368134
25472,0.04309480359631271
25473,0.012098898146823325
25474,0.017872033336545995
25475,0.4255080625949188
25476,0.10061659408744739
25477,0.06126444214706747
25478,0.279016169344774
25479,0.28861615626649406
25480,0.08712536039307703
25481,0.053941635067945456
25482,0.02200587665740103
25483,0.02266292303359356
25484,0.03278285427292227
25485,0.06307286734799908
25486,0.07679687922374596
25487,0.2656060090986516
25488,0.41238346097426215
25489,0.020968143044819774
25490,0.38150771973750575
25491,0.05194356385604621
25492,0.030692963995026055
25493,0.024106060169794344
25494,0.03119189184427537
25495,0.27672741099000864
25496,0.019609998378678672
25497,0.04152454680840023
25498,0.009881154952813704
25499,0.05557308339308698
25500,0.043407118029523475
25501,0.026253730373977352
25502,0.12740445697293837
25503,0.3090850825143697
25504,0.05714755293972961
25505,0.0826331141604064
25506,0.024786217785614222
25507,0.027079818045400876
25508,0.04955586918609029
25509,0.05795788433281235
25510,0.029443173755364843
25511,0.11089398527450454
25512,0.16731982467542866
25513,0.08539021641860856
25514,0.21794223634001264
25515,0.057032613499426635
25516,0.03395963342758681
25517,0.03125108994668076
25518,0.029945979361058122
25519,0.032093280671601394
25520,0.005886026409811446
25521,0.10753743803795948
25522,0.06033781461123677
25523,0.369171689627387
25524,0.02482585075016809
25525,0.052305088924782625
25526,0.03984404665783499
25527,0.024855679502105658
25528,0.01999596805653022
25529,0.0243976092772018
25530,0.04384015633824972
25531,0.028537791560069452
25532,0.07283531279349764
25533,0.2817913652534837
25534,0.4094618959425109
25535,0.052571112758966615
25536,0.04472953326980138
25537,0.09699484211186137
25538,0.061386534045948384
25539,0.014403319902566235
25540,0.05636199719310362
25541,0.013751180573509676
25542,0.0323018630787771
25543,0.2573958783948631
25544,0.027165114094325517
25545,0.024096683624195293
25546,0.031162363430865078
25547,0.008441278151286532
25548,0.14148959560596402
25549,0.07281495094316359
25550,0.39452370412861737
25551,0.3885655930467899
25552,0.3872833108214685
25553,0.07555634349541063
25554,0.05446347517375692
25555,0.023483081342160754
25556,0.05352542090197936
25557,0.04597506740893834
25558,0.14138467271926908
25559,0.05446333949327596
25560,0.5537524993088074
25561,0.11735665689076323
25562,0.11192757087443218
25563,0.05329383037201248
25564,0.0500018960253286
25565,0.019230195738432432
25566,0.06056360485185178
25567,0.01698078978933972
25568,0.019082054874787705
25569,0.08226580856934698
25570,0.04881617566691758
25571,0.09293201088102195
25572,0.07509709443749016
25573,0.1235344714140558
25574,0.38049492278996633
25575,0.3881974155967845
25576,0.07893569275321742
25577,0.028207019989798902
25578,0.08910925621322321
25579,0.01597648853196578
25580,0.04097087901929721
25581,0.0888522294490546
25582,0.06781258749652969
25583,0.12895450354872484
25584,0.04976653060686933
25585,0.10985905987358868
25586,0.045671469942225554
25587,0.05507590282720985
25588,0.03342793934590927
25589,0.24909746115770798
25590,0.006458135787277258
25591,0.026430139214649262
25592,0.06374636167154336
25593,0.024246998776701986
25594,0.011326339642195208
25595,0.02405894712009356
25596,0.0362940667408242
25597,0.06270785135245377
25598,0.08820273039173195
25599,0.12689985717595026
25600,0.11958178022142124
25601,0.3795542208797493
25602,0.24535350390907815
25603,0.25373037559426764
25604,0.014874790528305874
25605,0.09731945585918528
25606,0.05516139475504228
25607,0.04646122959989078
25608,0.09138284807846248
25609,0.05186314537845384
25610,0.04378721852514321
25611,0.052057154910199625
25612,0.07420958225351199
25613,0.027504311123638568
25614,0.05545983124118735
25615,0.027751210982091178
25616,0.08445843392189231
25617,0.015687324596068863
25618,0.04063845722428201
25619,0.11866869458194024
25620,0.071671010439882
25621,0.24583352438309342
25622,0.5034466005649212
25623,0.12357371795281169
25624,0.22690476326221012
25625,0.07711965372790411
25626,0.08798747564652343
25627,0.08286459090931675
25628,0.08789039296183002
25629,0.05757258228191928
25630,0.02754890806602138
25631,0.18662213720436183
25632,0.0789484218945742
25633,0.08151676477163006
25634,0.056388691257174293
25635,0.07209530775905763
25636,0.023806554483464595
25637,0.01619247521823199
25638,0.04307414938900277
25639,0.3020598880483088
25640,0.07320056481725364
25641,0.05287058796425001
25642,0.11528213438072926
25643,0.6771862554978586
25644,0.10351886994850776
25645,0.022060816793118845
25646,0.38860508536338095
25647,0.0660306301572666
25648,0.25784338389408706
25649,0.2678643424013193
25650,0.07574310063737268
25651,0.02114152498003559
25652,0.05435081691057399
25653,0.1061979946543012
25654,0.15981573035522634
25655,0.04990582102169723
25656,0.24520991298515318
25657,0.07619667360134902
25658,0.07029316116032099
25659,0.011676005517889696
25660,0.016810141107683498
25661,0.06019183863905517
25662,0.07644087637823446
25663,0.017361702080697712
25664,0.1267530591900103
25665,0.15251000266631312
25666,0.26140871931108767
25667,0.0978018850762237
25668,0.04110543322546567
25669,0.1204375904353589
25670,0.16747059274945236
25671,0.3523020438940878
25672,0.06615383867200916
25673,0.056792219259627394
25674,0.024884953377265352
25675,0.1505824159324744
25676,0.5105157034017009
25677,0.04522191291022518
25678,0.10178675644320748
25679,0.3610890493853215
25680,0.1427302414812947
25681,0.015705467476904336
25682,0.010431484518395307
25683,0.04307260597163633
25684,0.06279683713244708
25685,0.43642201377155887
25686,0.4271260903299703
25687,0.017737150184769235
25688,0.1791352480532709
25689,0.10551722476288437
25690,0.25988542142902116
25691,0.15167065494728507
25692,0.1423957446912666
25693,0.1805777719535973
25694,0.393924187520171
25695,0.09094891669256615
25696,0.0569105728334969
25697,0.10027879337737067
25698,0.06433573700553541
25699,0.2807110795983314
25700,0.955343729526339
25701,0.05857819133301073
25702,0.38475421351269623
25703,0.05363939571982661
25704,0.273864863209044
25705,0.05295579920011351
25706,0.07791816691927063
25707,0.021133283399949555
25708,0.05080218857730751
25709,0.012349018453149969
25710,0.41407350738244797
25711,0.13474251470218246
25712,0.10289746273438649
25713,0.26358294874186655
25714,0.1474433049167845
25715,0.2708604663633992
25716,0.3945657645674696
25717,0.3664874347998556
25718,0.02922175405878769
25719,0.2820711619128974
25720,0.23957483574150615
25721,0.12921071347087437
25722,0.9978211227936108
25723,0.42820645263846613
25724,0.427691266293962
25725,0.006221415072526725
25726,0.0257215375596253
25727,0.12980661972100807
25728,0.07390202290760639
25729,0.025809316482975405
25730,0.01733062485526739
25731,0.008365295424616172
25732,0.010196609128567645
25733,0.06322363822556573
25734,0.0074881056023650555
25735,0.010224312607237303
25736,0.016739666441932602
25737,0.04481573811963481
25738,0.14441333628482428
25739,0.11965014172120433
25740,0.1070267802423423
25741,0.12845270528722147
25742,0.19818482549023975
25743,0.3938494660011951
25744,0.23557271185683087
25745,0.028815510022730625
25746,0.11053715507081205
25747,0.27687845649790666
25748,0.02302946309168612
25749,0.07417635911810078
25750,0.9980332815135023
25751,0.9582865143113664
25752,0.6066150728653146
25753,0.025775978273279262
25754,0.017271447978664756
25755,0.08591578745883993
25756,0.41773794485762283
25757,0.08233204591939805
25758,0.013269495123043817
25759,0.0519714599902947
25760,0.023503540201602252
25761,0.007905026720399637
25762,0.009198483439705927
25763,0.05934485803892192
25764,0.07139530060721193
25765,0.058920647707013635
25766,0.014669807364343512
25767,0.40676495338232377
25768,0.02549575230111162
25769,0.04026220329484482
25770,0.12596594856715
25771,0.12298930914850352
25772,0.057614153960017796
25773,0.059039577050364736
25774,0.26056406261525633
25775,0.3995086843822795
25776,0.12310769339946931
25777,0.11014171203799854
25778,0.1097958158867928
25779,1.0002421079719528
25780,0.8699396574516971
25781,0.652439680544556
25782,0.014495742774106223
25783,0.08513444678703079
25784,0.023089648636935453
25785,0.008517589098489625
25786,0.4126998360281478
25787,0.08429828782965713
25788,0.2749630895451062
25789,0.04458958882895604
25790,0.0915901604084931
25791,0.10697326751366845
25792,0.12129770350716063
25793,0.14219284192268605
25794,0.15910833917020856
25795,0.49654190601168646
25796,0.4454846453769359
25797,0.2720412435944082
25798,0.1473766858418275
25799,0.09803242858427677
25800,0.08457916203601187
25801,0.1260457405733994
25802,0.05774474595401398
25803,0.03542279909524068
25804,0.1324290321629828
25805,0.13995968646390466
25806,0.06175187619144396
25807,0.11200079932333057
25808,0.025176170082542318
25809,0.9456653774948645
25810,0.9799428654592632
25811,0.9358156409412384
25812,0.1254697593194967
25813,0.04937013257482814
25814,0.4418291081516165
25815,0.012290090428914182
25816,0.39951062760170863
25817,0.007045177290551929
25818,0.014860189160543564
25819,0.015420776938571162
25820,0.03512224892120468
25821,0.10413951027733084
25822,0.059144450738912835
25823,0.465458724394473
25824,1.0015165144968994
25825,0.08208182028880577
25826,0.1281675419715107
25827,0.10837313538103927
25828,0.15715069761193157
25829,0.08511514268416356
25830,0.49844749582820314
25831,0.23590017937891244
25832,0.03780308297949346
25833,0.0872645113781553
25834,0.10819061070967248
25835,0.11380495849800268
25836,0.05404193544356645
25837,0.02421221573942696
25838,0.27788523871592574
25839,0.28362881645497867
25840,0.17256321402606034
25841,0.0805715450864494
25842,0.026858341073573266
25843,0.1142154381768184
25844,0.07978561941287225
25845,0.27693863196711066
25846,0.030511246450293027
25847,0.04400773614572523
25848,0.04004131342576048
25849,0.01690091950962921
25850,0.05483774529558169
25851,0.05289797950161428
25852,0.4535184470686948
25853,0.7335115197446236
25854,0.26975714329696177
25855,0.17567539948270572
25856,0.13063777969963075
25857,0.1696737015462137
25858,0.1546346598005794
25859,0.5233009960120123
25860,0.1557446505608473
25861,0.03718651664192377
25862,0.02948176356347234
25863,0.14645794517297972
25864,0.17367266347438992
25865,0.2481419559524427
25866,0.4612093742165974
25867,0.2656776871254101
25868,0.2566573165757134
25869,1.035395153346792
25870,0.1202111768133508
25871,0.020065902302530317
25872,0.25574664265179187
25873,0.2584391819164104
25874,0.0232572293127463
25875,0.060276825367060645
25876,0.2792375096652319
25877,0.003902014634824897
25878,0.06710123741822849
25879,0.035251976985677766
25880,0.043839944719593606
25881,0.055460350724316085
25882,0.14005585189811773
25883,0.4586677003312152
25884,0.27142491332205776
25885,0.5183722433519611
25886,0.28070445699232627
25887,0.1572617046165214
25888,0.15397950904808144
25889,0.40639043954376536
25890,0.015497251350020176
25891,0.024696150274102133
25892,0.16319100753470778
25893,0.07365462247012078
25894,0.056152593673924396
25895,0.43346005380164776
25896,0.2693767874604588
25897,0.0641219949653805
25898,0.5102821277903513
25899,0.2739811963690395
25900,0.006489839656449186
25901,0.08727171581463578
25902,0.13080297537995905
25903,0.0839753349812194
25904,0.010147721191456606
25905,0.009038007047315274
25906,0.024096795808721972
25907,0.06087963332795186
25908,0.09565818299472831
25909,0.10405062401652614
25910,0.1358248677668235
25911,0.4084384993485194
25912,0.8037542027595971
25913,0.436021289877061
25914,0.3811916506905097
25915,0.580067012369226
25916,0.10335823992878967
25917,0.013972980316435412
25918,0.06292023416935993
25919,0.06832038450865739
25920,0.14341985280849445
25921,0.26223694002172643
25922,0.06944379168294426
25923,0.03170653098392405
25924,0.06892042018390203
25925,0.1339580898298423
25926,0.01959348780369987
25927,0.004417765546639351
25928,0.053581469386858795
25929,0.12418934732534904
25930,0.021954273733571707
25931,0.03859916781840479
25932,0.01785184359275834
25933,0.016748705250006202
25934,0.009831952654215211
25935,0.03073295098240862
25936,0.0828985660392395
25937,0.06351058430036857
25938,0.09936530226708187
25939,0.25888703874060703
25940,0.1616168515948484
25941,0.4324009199346561
25942,0.8160992917850582
25943,0.6353549677317297
25944,0.27547083440365605
25945,0.23634026235255245
25946,0.03794715172454288
25947,0.018765298401734402
25948,0.05242381593654136
25949,0.11804135121553663
25950,0.016039330603828495
25951,0.03644381695206174
25952,1.002333720154003
25953,0.05568610224346082
25954,0.018243041413104337
25955,0.15132344174509954
25956,0.0560481561885402
25957,0.2407916568423289
25958,0.04976422751643031
25959,0.044123330730874086
25960,0.012511233589522868
25961,0.0343430735423188
25962,0.09601647446318434
25963,0.12369694390294164
25964,0.564865516158557
25965,0.4444751225613327
25966,0.2648064721817619
25967,1.0734103237587993
25968,0.4187787158527263
25969,0.4369019149988985
25970,0.15094131133451333
25971,0.032975164665624654
25972,0.029531527506825174
25973,0.038345805479979
25974,0.05682083833939559
25975,0.05605836946171943
25976,0.03890861302679553
25977,0.06684194006944615
25978,0.43459992451609275
25979,0.2151050195337621
25980,0.38614687046520746
25981,0.03554684040750539
25982,0.1112667078519084
25983,0.12605052375303932
25984,0.1413385671853169
25985,0.17035560248697523
25986,0.04513300963419313
25987,0.022955279056129
25988,0.006469470761165334
25989,0.04996204630823842
25990,0.14938762219366852
25991,1.0075095965171488
25992,0.44905620175411387
25993,0.6131863236918629
25994,0.43350559627468765
25995,0.26736378814757905
25996,0.16753465200228465
25997,0.1969853764866344
25998,0.02532612831949737
25999,0.05413754656773609
26000,0.035402183294775694
26001,0.1247850440740424
26002,0.13385807752276124
26003,0.08210170223851875
26004,0.2810838609100015
26005,0.030120230661538752
26006,0.08255871281702301
26007,0.01252023230977519
26008,0.3716033908464552
26009,0.04998872024907572
26010,0.12287806372144766
26011,0.25912055941537293
26012,0.05073793806160728
26013,0.016401471062764107
26014,0.2415312203435418
26015,0.16859342300178673
26016,0.08834455394246699
26017,0.10548202351146557
26018,0.10128264548976652
26019,0.08962645287539729
26020,0.050448277790812776
26021,0.13166484568209127
26022,0.11561947903518288
26023,0.029172881368333004
26024,0.009584474839422194
26025,0.24518268662794201
26026,0.013014468536056607
26027,0.016565882110405827
26028,0.10075326683671439
26029,0.00815715187082455
26030,0.03640947758382161
26031,0.12719863941066864
26032,0.04728954294408018
26033,0.06377314798914832
26034,0.010308522956292003
26035,0.06492623356683941
26036,0.18114263000271064
26037,0.3813399956620521
26038,0.5412044040121157
26039,0.10003374755636313
26040,0.02044137776542064
26041,0.018412766558165053
26042,0.0298797505847775
26043,0.06216537833494563
26044,0.014422207528075747
26045,0.0738258980823297
26046,0.2477155659101029
26047,0.013328099920068125
26048,0.03119081086355244
26049,0.012222875465669872
26050,0.030680506072843554
26051,0.009748483711349933
26052,0.027910973430684435
26053,0.08686379068315614
26054,0.10086826786122084
26055,0.3883828248397053
26056,0.0167788861886975
26057,0.020887188316375323
26058,0.05967971113666477
26059,0.08430182539989374
26060,0.10078871107677934
26061,0.3750973653205315
26062,0.10528523827641996
26063,0.011105009077861747
26064,0.010854460569111622
26065,0.2586202114470406
26066,0.012386407306311907
26067,0.03894133130138493
26068,0.08058491023817839
26069,0.13515116889064047
26070,0.052963437944631736
26071,0.00922348981668345
26072,0.016964962154058974
26073,0.009173965075873123
26074,0.19312998671209536
26075,0.0330235235634542
26076,0.008030809451940017
26077,0.0123822200537354
26078,0.028084899460467154
26079,0.1382759121372755
26080,0.08353536417729325
26081,0.057318106943438946
26082,0.020662087454655035
26083,0.03487627935140865
26084,0.07776430128490652
26085,0.3467128529160176
26086,0.028788616048265707
26087,0.02269635040539124
26088,0.028242623881267245
26089,0.07398420939288405
26090,0.16900038520346708
26091,0.07905483004289765
26092,0.2658299977788853
26093,0.09737543650837313
26094,0.03131132905311543
26095,0.013335679976820124
26096,0.04506353252729291
26097,0.04836389650875395
26098,0.02925405673281985
26099,0.1899760151341816
26100,0.017896798081357662
26101,0.018225748648377255
26102,0.26387245259463443
26103,0.01706535450512066
26104,0.09608934199476274
26105,0.05581627122800612
26106,0.011645319638596663
26107,0.2904177525142835
26108,0.6841157850042605
26109,0.12359359990706223
26110,0.07012870024233392
26111,0.0074527051283637446
26112,0.08184318893814721
26113,0.05094277397820801
26114,0.0477589581389259
26115,0.21560041791859064
26116,0.0872726607459024
26117,0.08940005752682352
26118,0.9507475629875671
26119,0.0817587263329339
26120,0.01740859670533678
26121,0.08039051241246992
26122,0.07661189412974967
26123,0.01627427329650898
26124,0.04010263228790495
26125,0.13511007430390323
26126,0.32525953866116664
26127,0.06846304748772837
26128,0.24723917492689357
26129,0.025025238857756427
26130,0.016768482249823816
26131,0.07930330757066868
26132,0.02323350308067041
26133,0.09689769866245915
26134,0.028552614095353552
26135,0.001188697789889236
26136,0.025818268396044453
26137,0.05778629870716588
26138,0.05139558308820315
26139,0.018729004762180628
26140,0.05891163662523073
26141,0.1354939096388952
26142,0.038416925027615186
26143,0.04794512341302169
26144,0.0161066267311209
26145,0.03379705744390618
26146,0.08650590590911211
26147,0.10201730628053063
26148,0.017581842188317223
26149,0.05406035892153982
26150,0.9568091178035731
26151,0.06141480307291859
26152,0.10883549198688616
26153,0.04692301843205257
26154,0.042600393142835855
26155,0.046257757650818646
26156,0.04777040339765874
26157,0.010737830997686692
26158,0.01630781967690933
26159,0.2849069967382696
26160,0.02907302140722285
26161,0.0
26162,0.004158308805491739
26163,0.0065752656331916105
26164,0.018011945438130138
26165,0.007737393512807614
26166,0.05050366398958797
26167,0.10640760786294653
26168,0.021811328891293634
26169,0.011161498561993265
26170,0.1111834311876682
26171,0.04438295007760675
26172,0.02334090554818077
26173,0.04675879216799397
26174,0.43306759341502676
26175,0.025295249295535196
26176,0.006443854360149201
26177,0.021731309989553537
26178,0.05040988367759468
26179,0.008439375912641699
26180,0.032930908966744
26181,0.15521889485051527
26182,0.07500747818504329
26183,0.012083018674085993
26184,0.014677561849662783
26185,0.07850888062531258
26186,0.16191213456998188
26187,0.10581822526464249
26188,0.08687948298383849
26189,0.08176008082348482
26190,0.028435289352494522
26191,0.05534033305143082
26192,0.016973294593536567
26193,0.07058720645905586
26194,0.173968289779437
26195,0.24703757001274157
26196,0.013490319401871306
26197,0.032052877510707796
26198,0.013504224359018713
26199,0.011624701231496781
26200,0.01575055236630786
26201,0.011458871461921677
26202,0.0216755263169034
26203,0.007746285391861902
26204,0.007137221910531731
26205,0.014501113993204171
26206,0.008198423155605903
26207,0.027797092648884754
26208,0.061814353558968464
26209,0.06224701627993047
26210,0.11625480038017101
26211,0.1324519054721239
26212,0.009924782903110342
26213,0.28094251269064285
26214,0.021617189495259023
26215,0.006582332897906412
26216,0.025783625547554673
26217,0.012003412260665923
26218,0.009375517410171685
26219,0.008663573263319638
26220,0.015357291757339991
26221,0.029007458741322857
26222,0.0093912862149225
26223,0.012482487875026616
26224,0.014413707802395703
26225,0.012727237913124221
26226,0.0114155388503757
26227,0.08328243824947416
26228,0.02938409847606547
26229,0.048189723102656304
26230,0.014013774317707523
26231,0.05054016473104922
26232,0.0173824848825469
26233,0.008635264939259917
26234,0.01084500471696635
26235,0.007773453974275111
26236,0.11380501227771335
26237,0.02645280150875209
26238,0.04811446048678501
26239,0.005962321446438417
26240,0.011784738249343656
26241,0.030549381749557417
26242,0.00890441766765845
26243,0.016070412425050237
26244,0.09957008414017646
26245,0.015857872200999903
26246,0.011090017539139577
26247,0.010495289706781312
26248,0.2868029807077914
26249,0.06394261239338021
26250,0.07018166497250253
26251,0.07309587435801052
26252,0.006848115760833953
26253,0.0804053198936431
26254,0.02101348224505871
26255,0.09361797425802344
26256,0.016864985205438488
26257,0.099033768605529
26258,0.1583783653267693
26259,0.02087515885703083
26260,0.012074375156981532
26261,0.03937603159822001
26262,0.025644457172901546
26263,0.005706119932057806
26264,0.0104203196047113
26265,0.009052643926519131
26266,0.00955718329137301
26267,0.03421916257475435
26268,0.009345154644880484
26269,0.0830045904631633
26270,0.06981404587061665
26271,0.0376693113687082
26272,0.17853138397703103
26273,0.015262086549413313
26274,0.02391870803880545
26275,0.0026482305494928385
26276,0.008776899578002338
26277,0.013629755583941588
26278,0.05226477110558171
26279,0.020506385040160485
26280,0.025503596657027193
26281,0.031853106284370505
26282,0.00981391280816581
26283,0.008454149408163487
26284,0.01586579632160292
26285,0.03666624922324528
26286,0.26765975757217875
26287,0.17209275013434544
26288,0.013482801653094338
26289,0.10050053595621734
26290,0.01653786115015269
26291,0.01875662448416914
26292,0.04256629372295266
26293,0.027661612202544927
26294,0.032406768699411705
26295,0.03301397935600814
26296,0.04439138084248782
26297,0.040106494853115585
26298,0.06470667666097314
26299,0.009833477212447178
26300,0.034435018897937944
26301,0.0297771309386406
26302,0.13303093005402364
26303,0.03501593757522102
26304,0.045878857208606044
26305,0.13771710639368334
26306,0.3942476015034358
26307,0.020113475252390677
26308,0.03700630894334524
26309,0.029188644295023256
26310,0.26696422734401315
26311,0.04473081977982821
26312,0.16859975144276462
26313,0.049800307033921694
26314,0.13483165203174372
26315,0.05245345309772994
26316,0.03318809430040244
26317,0.07406387812441623
26318,0.009134854664223011
26319,0.0353512403196307
26320,0.014327378328004837
26321,0.12400331097012979
26322,0.030822168323029205
26323,0.6992820963366857
26324,0.1300025794775493
26325,0.04489286999426399
26326,0.040860790812504856
26327,0.14202162486914993
26328,0.05072220666306802
26329,0.01412843948699679
26330,0.02961665438648138
26331,0.04924857972184006
26332,0.01805197997559792
26333,0.07910763042839888
26334,0.25092961872608943
26335,0.46377013433201664
26336,0.43993382914757373
26337,0.06507841000231
26338,0.11496723308987451
26339,0.1441665229904296
26340,0.06266422349271014
26341,0.046493843592437516
26342,0.07033324573610297
26343,0.06369834141411528
26344,0.37501826549896167
26345,0.11732077943648164
26346,0.13359788486984592
26347,0.44442362228053284
26348,0.10688123339625406
26349,0.015070843527940362
26350,0.45305600664413126
26351,0.022708998979323384
26352,0.06610950886290518
26353,0.28624223333920584
26354,0.06362134775863927
26355,0.05436661103407261
26356,0.03371011926348342
26357,0.06774746845350972
26358,0.06999244138086139
26359,0.08695177817819516
26360,0.07356678740173564
26361,0.025636392760202353
26362,0.030705831653654057
26363,0.05171724780242119
26364,0.27384617008191486
26365,0.04667989467359246
26366,0.03452792358387314
26367,0.05858080502094354
26368,0.07001812298804234
26369,0.08694427987021536
26370,0.036635306039580096
26371,0.02625703915285622
26372,0.04634161140943769
26373,0.13964940439778237
26374,0.15262074570070733
26375,0.039787375310858866
26376,0.04313927119713627
26377,0.026963092944309645
26378,0.01828458153975178
26379,0.006456371249889161
26380,0.013876313943100235
26381,0.43785575070688265
26382,0.09556646452316628
26383,0.05659833357778761
26384,0.17984453116654722
26385,0.2946573126358787
26386,0.08841249949875675
26387,0.05454370136808963
26388,0.021884268253036257
26389,0.02336425463372087
26390,0.0165725602407111
26391,0.03679749068458127
26392,0.06822854662661809
26393,0.06165153192069496
26394,0.07270332431120177
26395,0.2655733838429208
26396,0.40107208961214386
26397,0.020618118924884934
26398,0.10787770394640214
26399,0.05040397207597021
26400,0.010375974165705463
26401,0.030646349705633173
26402,0.03182046239548478
26403,0.2815391481279004
26404,0.021110845352859068
26405,0.04362021002032699
26406,0.06082329532380183
26407,0.0410736443744392
26408,0.025574296966366695
26409,0.12464152782483698
26410,0.45556706491263554
26411,0.052958189494217475
26412,0.08268514194383926
26413,0.02865110608556834
26414,0.05293930292515765
26415,0.06009732468969624
26416,0.031872513852412424
26417,0.01332657767272443
26418,0.11090318756474263
26419,0.1724222634622531
26420,0.08741635453302649
26421,0.08820597885902393
26422,0.05640850015919695
26423,0.010214523886594494
26424,0.0315601478869596
26425,0.03197994012348972
26426,0.028123851980389074
26427,0.03040353940501479
26428,0.10574031644526252
26429,0.058622818340139736
26430,0.38183126725417815
26431,0.023710145615123066
26432,0.05233381106739643
26433,0.0353762821069335
26434,0.023942890817233303
26435,0.016733941998272404
26436,0.021735309408158397
26437,0.04465600656739385
26438,0.0056484117081054995
26439,0.02776154281082664
26440,0.07558489337594579
26441,0.18834637044293967
26442,0.40515956594138314
26443,0.052863790365235544
26444,0.04387869763778307
26445,0.03405163986581148
26446,0.09935651093584616
26447,0.06149550523631865
26448,0.013820382435823245
26449,0.05610293919731144
26450,0.014465403886793852
26451,0.026323161108254153
26452,0.25534391914909366
26453,0.02560899591530279
26454,0.023715589067379382
26455,0.008351997900373168
26456,0.14301295181689488
26457,0.07305587241165476
26458,0.39200918256508444
26459,0.35473525087821545
26460,0.3614916033535819
26461,0.0759469673958665
26462,0.05321170459858806
26463,0.021796475629807806
26464,0.05335975658814303
26465,0.047476869660870544
26466,0.014495768842166
26467,0.14164161063126957
26468,0.05446758199475646
26469,0.5832213920772747
26470,0.11836472487275054
26471,0.0251487044116627
26472,0.11320015618024495
26473,0.053235778144225906
26474,0.05061572711934945
26475,0.014873959214080489
26476,0.007028445185827972
26477,0.007027718105580743
26478,0.06215500297561575
26479,0.02256174215599702
26480,0.017991338716369452
26481,0.01958483961723268
26482,0.07957228493864313
26483,0.04685682466470925
26484,0.09340681180711327
26485,0.07356706466972485
26486,0.12251803596523414
26487,0.37575766302863545
26488,0.39406652487373584
26489,0.078875343506917
26490,0.030051847976151246
26491,0.08597874892657761
26492,0.04051042744150533
26493,0.08854372853385584
26494,0.06315015949359723
26495,0.1180892351993657
26496,0.04783049735128472
26497,0.10451253862662657
26498,0.04423112263227028
26499,0.05849467593834365
26500,0.016501679980151354
26501,0.019583042058826067
26502,0.2516707861752435
26503,0.006962614298234324
26504,0.02588998215688046
26505,0.06397314062342499
26506,0.025087598306104266
26507,0.006148681353908422
26508,0.01143042563097207
26509,0.023031563659602086
26510,0.03478092522430749
26511,0.0621677604804768
26512,0.08765593217098737
26513,0.12588152569753847
26514,0.11676766563382932
26515,0.39547074846282076
26516,0.2454554655028941
26517,0.2551287920264178
26518,0.014458147647008177
26519,0.0948148963539947
26520,0.056519364184150545
26521,0.04744557419693056
26522,0.08654776925723423
26523,0.034236126317608806
26524,0.041980828198502296
26525,0.011190409669187239
26526,0.05016782067419358
26527,0.07352015790840254
26528,0.02888306640101851
26529,0.05694287379130522
26530,0.026659304354307158
26531,0.0846902338400189
26532,0.04031395089210722
26533,0.11886501993786433
26534,0.07043078673135345
26535,0.24520315661496028
26536,0.5009642911788661
26537,0.11848342988677302
26538,0.11697503309770205
26539,0.07679153540227751
26540,0.08703989248922542
26541,0.08518343499771357
26542,0.08900885630683553
26543,0.05739817980218315
26544,0.007401451617596963
26545,0.029918884776138528
26546,0.3799107178221677
26547,0.08078534430870031
26548,0.08037638966875221
26549,0.056558839724580104
26550,0.07208209232105012
26551,0.016896740393439136
26552,0.022537189873972303
26553,0.01496661950778291
26554,0.019488062250913735
26555,0.042130394329424906
26556,0.3007639706516143
26557,0.07131422901481517
26558,0.05192277452778542
26559,0.1158499672756304
26560,0.6867192237998229
26561,0.10528059621270441
26562,0.021854868659318814
26563,0.3855523642387471
26564,0.06970644427918768
26565,0.26154954367809224
26566,0.2662654627541226
26567,0.07696105788191435
26568,0.020478009418347563
26569,0.05456254523435633
26570,0.06249511297082841
26571,0.10438782373093136
26572,0.15107172751754927
26573,0.046802118210674246
26574,0.17410845936327207
26575,0.08049024766597651
26576,0.06818524805611716
26577,0.010154800075574916
26578,0.016165578659765856
26579,0.06061067826425107
26580,0.07392999428851985
26581,0.020471098964022043
26582,0.12557628697202025
26583,0.1494222726466685
26584,0.2597407338541465
26585,0.09891419077992251
26586,0.04231570801316292
26587,0.12192269543646224
26588,0.16654600320959423
26589,0.3529833961778084
26590,0.06417198928647255
26591,0.05752911536275112
26592,0.024026692095248152
26593,0.07287527607228642
26594,0.5203840660067175
26595,0.10230311050179466
26596,0.37353560689663584
26597,0.14371002676005265
26598,0.012346397929097763
26599,0.016352582731960878
26600,0.011408004703064797
26601,0.04491143045764263
26602,0.0625845429300315
26603,0.4205220847572978
26604,0.41362085099978574
26605,0.01621731913720705
26606,0.10702529169577571
26607,0.10481080877836613
26608,0.15509922144731014
26609,0.2555815975951614
26610,0.14113492384099033
26611,0.18574978203610484
26612,0.38003555755115614
26613,0.08921211109049725
26614,0.057787147985980336
26615,0.09565075268483808
26616,0.06842603822500404
26617,0.1944164252836728
26618,0.9435747252581146
26619,0.05801344472038474
26620,0.36956393299755497
26621,0.05311785296865447
26622,0.26462911303079495
26623,0.050936034652590036
26624,0.07788842183047771
26625,0.02064370087859932
26626,0.04978101013823977
26627,0.011827983280624774
26628,0.41342700765073953
26629,0.13187914650766935
26630,0.10348440713394358
26631,0.26219759917432905
26632,0.14382837230277476
26633,0.19033928050917803
26634,0.3759397152932603
26635,0.37842363377757804
26636,0.028785772873427297
26637,0.18233055315321212
