Index,demand
22708,0.13035689327997163
22709,0.06950791891444132
22710,0.0464541775352474
22711,0.03665903097927264
22712,0.015035006143615361
22713,0.044088356346771544
22714,0.1190358856785518
22715,0.2707264602092261
22716,0.5152970654359699
22717,0.5240536750297237
22718,0.04788208048671353
22719,0.08256919626593874
22720,0.1425606838988262
22721,0.2611180948750103
22722,0.023358114570625928
22723,0.05955398279771199
22724,0.04387315936124046
22725,0.06981668774485972
22726,0.03538621119615436
22727,0.45104908707489316
22728,0.13546892727013035
22729,0.1496630167657313
22730,0.5290271261024293
22731,0.12951368500132515
22732,0.4990023556103387
22733,0.06309294245207202
22734,0.27310499607362676
22735,0.055884108257285896
22736,0.03650705616331683
22737,0.0770818713607457
22738,0.10073074622291392
22739,0.11381802065764828
22740,0.03206394131283346
22741,0.03851882484991699
22742,0.07914607669523221
22743,0.286380007840754
22744,0.047710931526343425
22745,0.032377072775777865
22746,0.058608383075871996
22747,0.06428133211237427
22748,0.08362987628978122
22749,0.03324879235379237
22750,0.041070269384287005
22751,0.1015398588764102
22752,0.0657633797885349
22753,0.1704617859307524
22754,0.06407368074789092
22755,0.17377767727311702
22756,0.04041460259761155
22757,0.024897791794593803
22758,0.29823825457343395
22759,0.12609106386862756
22760,0.08475655726488546
22761,0.2932292093589152
22762,0.2791852780238409
22763,0.010878027642645146
22764,0.006365978250405178
22765,0.08022237204320232
22766,0.05579031555344082
22767,0.014893476919717643
22768,0.017361439371493665
22769,0.03713350992142136
22770,0.07637614365032395
22771,0.09857062522733143
22772,0.176869214651829
22773,0.2868156233923797
22774,0.01172134848082174
22775,0.01982604661880096
22776,0.09710057004826247
22777,0.045730786193049815
22778,0.009914027679993434
22779,0.03039966148138514
22780,0.02532191715542227
22781,0.03622728611114863
22782,0.2772819108755287
22783,0.021300436884744083
22784,0.0450666875160307
22785,0.07304901198037385
22786,0.04760441441518732
22787,0.1522414530344698
22788,0.5159376490320473
22789,0.059385752783059284
22790,0.09312210332815489
22791,0.0208714930579632
22792,0.02361544118169915
22793,0.04437328227752323
22794,0.0582327193594071
22795,0.019487718873747412
22796,0.02787501737464135
22797,0.113482201470334
22798,0.158939258303921
22799,0.10447670009428263
22800,0.10572098478568338
22801,0.0632930724134026
22802,0.011836761493674169
22803,0.036599391073801765
22804,0.029749463486280065
22805,0.029590864674683
22806,0.035959521687406196
22807,0.0051883815833905925
22808,0.09195492297876069
22809,0.05470933847947671
22810,0.2617789184675054
22811,0.016576572979929795
22812,0.03494488708134146
22813,0.0278970991862274
22814,0.01876514484177696
22815,0.025162047431676552
22816,0.04171097329120334
22817,0.024511849436571476
22818,0.06734102303624676
22819,0.1820987688521987
22820,0.39071592210069445
22821,0.04448998928185956
22822,0.04001245956016844
22823,0.03687484608177066
22824,0.10319837568065299
22825,0.07292911702064826
22826,0.017151342718649678
22827,0.05880244335802403
22828,0.01759742382604156
22829,0.02985415703239106
22830,0.2596602084298734
22831,0.026668035927065747
22832,0.026310157708422193
22833,0.03736843549969834
22834,0.006117277898778837
22835,0.12443557540998086
22836,0.06318311422773251
22837,0.2520330448858174
22838,0.3835363974602942
22839,0.40169626737551534
22840,0.05911834003373948
22841,0.03851882484991699
22842,0.019340456287239145
22843,0.05458866344116902
22844,0.045942848591940796
22845,0.12688124613439491
22846,0.04645877465714565
22847,0.49995249528274616
22848,0.11118978358527389
22849,0.02286893163155602
22850,0.11262586002148227
22851,0.05442026421998064
22852,0.0510098898763575
22853,0.02177202841609414
22854,0.01105895972342728
22855,0.0628984102824688
22856,0.02158967119452083
22857,0.01905196211935115
22858,0.02132865806652757
22859,0.08367927820942958
22860,0.0465645199641569
22861,0.15320879989846128
22862,0.058730269949997076
22863,0.09841749566490139
22864,0.3901309342398316
22865,0.4205955218322275
22866,0.06297312432098641
22867,0.02485850319169775
22868,0.08178007813016866
22869,0.017213141257579487
22870,0.04076937456652176
22871,0.08233268174970265
22872,0.0554165870368397
22873,0.12645796760043837
22874,0.04071567773683952
22875,0.10499826757462752
22876,0.040339101735907636
22877,0.055672494964804385
22878,0.03385044040812565
22879,0.12782765826599984
22880,0.011662158638938885
22881,0.06940365491279228
22882,0.03202097835721236
22883,0.011102495416536379
22884,0.027604251603227128
22885,0.03398115376052873
22886,0.05691692696203058
22887,0.0722199071099003
22888,0.12382192247811688
22889,0.092420240039416
22890,0.26485625688987696
22891,0.12423111747602941
22892,0.24272843393804955
22893,0.013836399562402717
22894,0.08542458719828719
22895,0.013060165137006446
22896,0.05454655740748574
22897,0.04192752665820042
22898,0.08559900461243847
22899,0.03341903466998682
22900,0.022526368261070195
22901,0.0499974757345366
22902,0.03832217920213096
22903,0.05469976824229247
22904,0.0822321672967869
22905,0.032197010129340356
22906,0.05576418260502598
22907,0.024388755267900346
22908,0.03057003697724658
22909,0.07215300456810152
22910,0.015278564231159614
22911,0.03393258450095966
22912,0.10892543533273556
22913,0.060057365795182296
22914,0.13352699223735975
22915,0.3130112160103162
22916,0.09078594372166776
22917,0.11271727351603547
22918,0.059560202316042477
22919,0.07364655957782036
22920,0.06969654782019481
22921,0.08070574971932913
22922,0.05307086290918227
22923,0.012083787157426982
22924,0.38696877151757897
22925,0.06605041077045294
22926,0.08162084199875018
22927,0.058608383075871996
22928,0.07578001794758905
22929,0.02723806590496981
22930,0.021088907758230115
22931,0.022000619884161358
22932,0.037121209372427175
22933,0.1844755458927195
22934,0.06306302202488336
22935,0.044102290877345206
22936,0.10470919894811398
22937,0.6826144011382861
22938,0.08550131830122788
22939,0.016576572979929795
22940,0.3695078464056186
22941,0.055626681616921324
22942,0.17645877403026614
22943,0.17914101520541562
22944,0.06402742172685875
22945,0.021747610235384743
22946,0.047996401566507134
22947,0.04971778634630654
22948,0.09831809812249133
22949,0.1535708949208504
22950,0.041150452203153484
22951,0.15881583494066875
22952,0.08484439581211767
22953,0.06862458002537337
22954,0.022384710118000625
22955,0.0541960384313605
22956,0.06381117266109693
22957,0.016522962198891235
22958,0.11330652991748111
22959,0.14912720319912381
22960,0.26335338093853483
22961,0.0824994952116388
22962,0.04079694093169304
22963,0.10162818444977702
22964,0.1526186652720295
22965,0.4054834159068113
22966,0.05567939942486892
22967,0.04975988914059749
22968,0.06445324523393718
22969,0.5337681036279017
22970,0.03577089833669427
22971,0.13886976486859193
22972,0.4535612036096099
22973,0.14259403827603578
22974,0.014114121267429634
22975,0.019474000345909532
22976,0.00900454165121317
22977,0.039623519452895314
22978,0.05347745372857107
22979,0.2563630845782688
22980,0.2622058368337319
22981,0.01123211372618312
22982,0.07600241513372283
22983,0.078991721044787
22984,0.16000380815765783
22985,0.12902809798975054
22986,0.1318249904935148
22987,0.1786683140764045
22988,0.3887386141814149
22989,0.08160844170985153
22990,0.04916071870975632
22991,0.09188937260813096
22992,0.05442026421998064
22993,0.1773463946223579
22994,0.9465836058968538
22995,0.006028835466931216
22996,0.04722864480399024
22997,0.420212251559317
22998,0.01583730803782914
22999,0.04641207150156412
23000,0.2725154274841669
23001,0.017624105306798754
23002,0.014815461996016141
23003,0.04963320250693969
23004,0.07285733227483622
23005,0.019295686348911288
23006,0.04205380850858779
23007,0.006434865615226507
23008,0.4282261765974701
23009,0.10348996757791903
23010,0.07334475735184197
23011,0.2707573584423098
23012,0.12305791807601746
23013,0.1735125461131759
23014,0.3921657582519234
23015,0.37576108234019934
23016,0.15651728745594773
23017,0.10289949224422995
23018,0.25111424319904024
23019,0.8217545899284616
23020,0.2981639696384128
23021,0.28382906922190987
23022,0.024979928104825324
23023,0.25965482787751415
23024,0.06061617248186568
23025,0.027574586198799395
23026,0.02320996949960702
23027,0.054704968165244366
23028,0.00761378439878032
23029,0.012296832437409217
23030,0.031686623271817003
23031,0.055941621674325974
23032,0.09051412749059505
23033,0.08512071789726475
23034,0.10097839176145325
23035,0.0858702336272706
23036,0.24315757602504798
23037,0.3806267645024437
23038,0.027223477831646685
23039,0.10956557739635306
23040,0.26287507394347454
23041,0.02088394322378295
23042,0.05588048732910133
23043,0.9247485509230977
23044,0.8036768001795634
23045,0.6074745020766835
23046,0.006503220256801159
23047,0.026183437452006894
23048,0.08358769500502179
23049,0.4382897648942238
23050,0.08155668064307668
23051,0.01982604661880096
23052,0.06513121414298838
23053,0.027949020146110188
23054,0.008355807932039543
23055,0.05539551361662918
23056,0.06409049003010715
23057,0.04702582828829812
23058,0.012947388142424469
23059,0.40024961262606745
23060,0.019494952873015427
23061,0.02835133011177069
23062,0.2649370712795112
23063,0.10017891479165451
23064,0.0498114156921425
23065,0.047187675507613915
23066,0.37749567060958755
23067,0.17545834946529773
23068,0.02465517311109004
23069,0.1338277346924478
23070,0.09665861456812697
23071,0.1007581092456201
23072,0.9372464017058739
23073,0.83507589301001
23074,0.6250429918759842
23075,0.01583730803782914
23076,0.05968196900554131
23077,0.026947409258373946
23078,0.4152626815761772
23079,0.08910484299530906
23080,0.2709858218446121
23081,0.03843038241806937
23082,0.09047983124128214
23083,0.02177202841609414
23084,0.0921850828155549
23085,0.10288141711008904
23086,0.14739610993375
23087,0.15628638805983233
23088,0.5302989129118229
23089,0.44808406070072765
23090,0.24215177589586717
23091,0.1256334504459284
23092,0.07902615104297225
23093,0.0578768405360738
23094,0.10956557739635306
23095,0.04180071395541726
23096,0.0965263880810748
23097,0.12984964189089726
23098,0.1292553778713148
23099,0.06375697270566422
23100,0.10228555183417366
23101,0.024897199909879993
23102,0.930921909715217
23103,0.9477623380871572
23104,0.9827822687812305
23105,0.11949882803096037
23106,0.04784348786004053
23107,0.24863865592436868
23108,0.4088800935890183
23109,0.026905676867583207
23110,0.03192467933711703
23111,0.09090992106503129
23112,0.048337445100852076
23113,0.415250487993134
23114,0.9470627171504832
23115,0.06985198176636115
23116,0.10058624168621742
23117,0.08160974646602158
23118,0.1519232005019869
23119,0.06993857461898476
23120,0.39828390108325085
23121,0.2610066776976949
23122,0.03386581359539658
23123,0.09146352420546577
23124,0.09860191519066018
23125,0.10309910493101947
23126,0.04511294653706284
23127,0.02431251930627697
23128,0.2823839457202873
23129,0.2871518937927993
23130,0.14770351915949897
23131,0.07667794587630235
23132,0.02745524393801287
23133,0.11049646690993946
23134,0.06942298928156011
23135,0.18560011208035274
23136,0.0288624065677366
23137,0.04333254046532191
23138,0.043493893158675564
23139,0.018940674446769216
23140,0.02036843993506353
23141,0.03977358831999918
23142,0.04213080031825236
23143,0.4719060610930121
23144,0.6985877095200339
23145,0.2757016109213713
23146,0.27242697607713134
23147,0.10654445382385366
23148,0.1508769227880888
23149,0.1457708106707049
23150,0.522204015928806
23151,0.05880498398851467
23152,0.03528631905844981
23153,0.032601761778918936
23154,0.14236459067397556
23155,0.15624511158890175
23156,0.13447735171661074
23157,0.2974529177626002
23158,0.27524189417689904
23159,0.1537811695225013
23160,1.0079060873039967
23161,0.12212315226127177
23162,0.019559183107844935
23163,0.1208830685097825
23164,0.26218773889543245
23165,0.022988288402273748
23166,0.0569144194849659
23167,0.2888889071892249
23168,0.05942209344614473
23169,0.03490206348214355
23170,0.03401702643300809
23171,0.04599828354980485
23172,0.13270210184739564
23173,0.3953143185032637
23174,0.1750405453225359
23175,0.4845984702232774
23176,0.2922748618225689
23177,0.14269608221219635
23178,0.13688445192076315
23179,0.27559145906259075
23180,0.02594081876850313
23181,0.16081451165030983
23182,0.07207825738741731
23183,0.05045580309203705
23184,0.4628994839490556
23185,0.2766458891921272
23186,0.05476785978816692
23187,0.488787516776959
23188,0.27398487567685265
23189,0.006148176131862556
23190,0.08179503638167288
23191,0.10552645261608017
23192,0.08190585027603002
23193,0.05488719911191242
23194,0.011622731312666251
23195,0.015255439443525193
23196,0.02791183470501672
23197,0.05432927557893928
23198,0.08504459248063898
23199,0.08387863538507086
23200,0.12407641476434236
23201,0.40390479572728377
23202,0.8097339947174248
23203,0.4180606584596653
23204,0.40270867555445095
23205,0.5758038603053989
23206,0.08864034996525423
23207,0.020930213902833485
23208,0.07376508517227516
23209,0.07315897727433336
23210,0.24127095480069605
23211,0.2752284638228515
23212,0.06568817819647131
23213,0.02754277675019909
23214,0.06297105557794698
23215,0.12556101860834665
23216,0.019225116122106988
23217,0.043862751123481855
23218,0.1007060955341617
23219,0.022964070710610362
23220,0.03908370365357458
23221,0.0208714930579632
23222,0.11454364050446353
23223,0.012491722316922613
23224,0.030628825170497705
23225,0.07026530835750426
23226,0.054712392958765156
23227,0.06847704910658897
23228,0.2591500014584082
23229,0.2650056670871716
23230,0.3758377155840629
23231,0.7640253495379659
23232,0.672904672858437
23233,0.2919254806468157
23234,0.23422988453222926
23235,0.04484939374355551
23236,0.04976522239454014
23237,0.10904911244979654
23238,0.01642897214665003
23239,0.03164939519710586
23240,0.9461546171295881
23241,0.04807003238350103
23242,0.019473185265139
23243,0.059762828819518436
23244,0.049073568038739857
23245,0.09829815499997005
23246,0.039284489436608616
23247,0.04645417429585507
23248,0.018447552753675704
23249,0.04427192842352867
23250,0.015260968774687857
23251,0.01589882335259635
23252,0.027737743770572747
23253,0.08344774804652219
23254,0.10031119016098689
23255,0.508418658297125
23256,0.3958559927792507
23257,0.24215177589586717
23258,0.9578534820844091
23259,0.28343308931963423
23260,0.4987923896475439
23261,0.25500987657002977
23262,0.03987142516972314
23263,0.031524457411832546
23264,0.035266091973244124
23265,0.04551933578691787
23266,0.04445687068777695
23267,0.0359730396374828
23268,0.06384702882184819
23269,0.4688463469806777
23270,0.17111468276876685
23271,0.27697989612901736
23272,0.028734645303696422
23273,0.0983415550318993
23274,0.12001690632536431
23275,0.12867210270184234
23276,0.26232117699886404
23277,0.044768557266822946
23278,0.005803982528379314
23279,0.028830040258117817
23280,0.008476665156956067
23281,0.04136038627306479
23282,0.14621691588338476
23283,0.9688425218380268
23284,0.42759505667991066
23285,0.5267095805218529
23286,0.26507965895685176
23287,0.28313105522358284
23288,0.15586333426294385
23289,0.1765678128512249
23290,0.044002706331588815
23291,0.014747602940270981
23292,0.02396672338335639
23293,0.013581968459255439
23294,0.02985819281425915
23295,0.13038080194833465
23296,0.12608232393958688
23297,0.08497046811047941
23298,0.17961103272687673
23299,0.02715230402766375
23300,0.07211293131955702
23301,0.012223206621680725
23302,0.3900583852389332
23303,0.03854972308300071
23304,0.10849104272664088
23305,0.25938025121210906
23306,0.028667874398133366
23307,0.23564885832042756
23308,0.15221489548487116
23309,0.0682668013999827
23310,0.09981791870882398
23311,0.02892682074930787
23312,0.08981853191359819
23313,0.07737640787287577
23314,0.03494488708134146
23315,0.12142583694293557
23316,0.11069999489054798
23317,0.040029272683525324
23318,0.0260910124257602
23319,0.10667130284767512
23320,0.012794261242881775
23321,0.012642289779858647
23322,0.016437977748077138
23323,0.09090992106503129
23324,0.03300274818666904
23325,0.12108659649039102
23326,0.03613722999496466
23327,0.04612905512390375
23328,0.009523338484838793
23329,0.04051591826511657
23330,0.15641352260778177
23331,0.28394536304743934
23332,0.5642309811419685
23333,0.1085570619166205
23334,0.052658546942320326
23335,0.016125457148372966
23336,0.06433291126136176
23337,0.13304236799624278
23338,0.014860294573532072
23339,0.02978913796001908
23340,0.015601323583281248
23341,0.03003335337938896
23342,0.02088024656071882
23343,0.01284419041774965
23344,0.02528537691284892
23345,0.07323844158456065
23346,0.08559988898168967
23347,0.40973655169407075
23348,0.015337338565881339
23349,0.0226779650029387
23350,0.03039966148138514
23351,0.06982128810615029
23352,0.09164734580934102
23353,0.3977595282644801
23354,0.11166855707552606
23355,0.25389518398004374
23356,0.03386581359539658
23357,0.017160163569786138
23358,0.07352438370461414
23359,0.13346490627233354
23360,0.052740995371058357
23361,0.012559856082624471
23362,0.019702160114456226
23363,0.012214820620142862
23364,0.27786190135598265
23365,0.033066622276495025
23366,0.012947388142424469
23367,0.017171101067655625
23368,0.026947887114421448
23369,0.13520486088989075
23370,0.061530340241256934
23371,0.038286306529651606
23372,0.019811840927131372
23373,0.026135350938106365
23374,0.05910860324109676
23375,0.3928148826764466
23376,0.02896049674184671
23377,0.02053880373117763
23378,0.02774512846223853
23379,0.04189689344642555
23380,0.058898669171185455
23381,0.26579883787476705
23382,0.05942227666669283
23383,0.1512921248687033
23384,0.09133732841165622
23385,0.029284007713529188
23386,0.017327170129793856
23387,0.04564341460032172
23388,0.04784907579633419
23389,0.02835133011177069
23390,0.38201344085342975
23391,0.26542211737640387
23392,0.01905196211935115
23393,0.08108311913431626
23394,0.04919476043144064
23395,0.009812662071986746
23396,0.012170768007395857
23397,0.41934407459666245
23398,0.7207679588651547
23399,0.2513104510653489
23400,0.09164734580934102
23401,0.08560282087795079
23402,0.04793365963570104
23403,0.04434944527508031
23404,0.08884602463806583
23405,0.08031041923898859
23406,0.10070417830095359
23407,0.9888783280679092
23408,0.07697248285196616
23409,0.018336688768142213
23410,0.07791542569681689
23411,0.07586372139707619
23412,0.020677234960693455
23413,0.036509334957617795
23414,0.15475064621455725
23415,0.49703940908935523
23416,0.06950791891444132
23417,0.1469479054289407
23418,0.024897791794593803
23419,0.07302833830811371
23420,0.07738580799369908
23421,0.02831446088214522
23422,0.02470041499891761
23423,0.05310176114226599
23424,0.05583781018262755
23425,0.02558676467721883
23426,0.020472075364403697
23427,0.05450052469689685
23428,0.018470603957993333
23429,0.15641352260778177
23430,0.0341531888800459
23431,0.04079416212631058
23432,0.016576572979929795
23433,0.03228450299734422
23434,0.082326596673768
23435,0.10520949404551622
23436,0.02261121085130354
23437,0.054704968165244366
23438,0.9585496336400006
23439,0.0634722687604005
23440,0.10276633156132814
23441,0.048022617952457984
23442,0.036792248314672066
23443,0.04455742870111672
23444,0.046527805112848965
23445,0.014959706949191381
23446,0.0186207414061591
23447,0.18697101894594165
23448,0.02605755701618085
23449,0.019014224128927566
23450,0.04767317229730372
23451,0.105479047301782
23452,0.02116266589198657
23453,0.10760249482666219
23454,0.04000363870903197
23455,0.02531029519871489
23456,0.04814448289973394
23457,0.3989230837839741
23458,0.021388023725208035
23459,0.021838083701428666
23460,0.04591000870286194
23461,0.030087319330401863
23462,0.15778393574955304
23463,0.059297536380737384
23464,0.015614320207491424
23465,0.0062468815101708415
23466,0.06315437867675595
23467,0.13466428662572208
23468,0.09144972790370841
23469,0.07322493922075636
23470,0.06265425699032198
23471,0.026553263620359074
23472,0.05235067045835423
23473,0.019307461985192096
23474,0.13395996907476448
23475,0.16321330214109006
23476,0.24250820704010576
23477,0.010827929186733745
23478,0.038885443676621924
23479,0.014866336917774132
23480,0.013581968459255439
23481,0.017445055412524998
23482,0.02100352503047002
23483,0.009323638991468498
23484,0.016503923230439
23485,0.010714393706125635
23486,0.017873796276967398
23487,0.016307589637275813
23488,0.023952941671853845
23489,0.05454655740748574
23490,0.050518579671167956
23491,0.1091557391242254
23492,0.010852164698883143
23493,0.24965239353899318
23494,0.176587715734774
23495,0.011133393649620096
23496,0.01156320747196864
23497,0.024691045783569374
23498,0.013316405624470382
23499,0.010878027642645146
23500,0.020472075364403697
23501,0.015886598470178034
23502,0.02959390987188509
23503,0.014219068341871324
23504,0.015357782984447165
23505,0.009243945271805061
23506,0.007223226903836255
23507,0.060451982124383824
23508,0.02715717947975318
23509,0.04196815278481497
23510,0.014256377037101758
23511,0.015411112045156241
23512,0.010141386911273354
23513,0.1033929078502562
23514,0.02558676467721883
23515,0.04530841299582795
23516,0.008250934147709702
23517,0.012336924247144717
23518,0.030170686632067917
23519,0.08131623936435055
23520,0.014346035422375145
23521,0.011656892910386739
23522,0.3815504829606078
23523,0.058730269949997076
23524,0.0628984102824688
23525,0.06307682334764077
23526,0.016957343961441676
23527,0.010737873070549778
23528,0.08485463832464575
23529,0.02373692744314446
23530,0.08094530732688339
23531,0.09876736298367307
23532,0.127395614146675
23533,0.018976368239406564
23534,0.02558676467721883
23535,0.030012275874309297
23536,0.03013941432087917
23537,0.007204907549379201
23538,0.011841166611907362
23539,0.011882618896852023
23540,0.031222627032131408
23541,0.011133393649620096
23542,0.012621883838952677
23543,0.0805131311121417
23544,0.058109788775672064
23545,0.26961291352375627
23546,0.014893476919717643
23547,0.019734668856646948
23548,0.024721944016653095
23549,0.011402481150157304
23550,0.016503923230439
23551,0.04888818137484848
23552,0.021433878902061474
23553,0.014337133419861424
23554,0.025724224887337322
23555,0.03332833869019709
23556,0.010798835638174074
23557,0.011746007735383488
23558,0.01747677953662582
23559,0.030220780931622115
23560,0.15030851515135887
23561,0.13473336723190357
23562,0.02101770677083731
23563,0.09141882967062469
23564,0.02290205597903119
23565,0.03934453653765332
23566,0.05906852999255221
23567,0.04541428308421698
23568,0.06395871847336522
23569,0.03187471199500239
23570,0.03970314522519722
23571,0.04402211862231653
23572,0.10689981898639145
23573,0.049975925783605366
23574,0.03805454042328544
23575,0.03260623646489041
23576,0.13672757786296766
23577,0.04590627194185184
23578,0.0833184446747222
23579,0.26264409139571654
23580,0.25820617672680996
23581,0.04984376480705176
23582,0.1782512424635874
23583,0.08691993587429139
23584,0.4224273246398843
23585,0.09575452052925162
23586,0.15518565186143174
23587,0.06978016386122614
23588,0.10144213999345061
23589,0.041200387372260325
23590,0.012932032235639284
23591,0.13564551128208843
23592,0.031923281254571466
23593,0.6706874016822197
23594,0.14522250951183055
23595,0.05109778535098456
23596,0.04640111847919117
23597,0.13849664435571743
23598,0.06994881946844517
23599,0.0277796030521723
23600,0.04744022405770546
23601,0.0436707096878845
23602,0.12645796760043837
23603,0.2673397484510612
23604,0.5276652016307912
23605,0.5196704308116662
23606,0.08166943074914755
23607,0.15374388545710158
23608,0.26165629886523134
23609,0.021822324273902353
23610,0.059695067118030506
23611,0.04390999641785811
23612,0.07013557274290355
23613,0.09720491661421361
23614,0.034879454368204374
23615,0.45085320308958304
23616,0.1311700923615039
23617,0.14894293768099678
23618,0.5352045094877123
23619,0.1292669450484395
23620,0.48675874285268306
23621,0.019267279878193662
23622,0.06275657095398934
23623,0.28232117410046936
23624,0.05576602524849704
23625,0.05336114900449573
23626,0.035060620692626304
23627,0.0772610677077436
23628,0.09621245736090685
23629,0.110389160443381
23630,0.10179353865913808
23631,0.03396513447364018
23632,0.07874026902288885
23633,0.18392599590877884
23634,0.047505441681027175
23635,0.03143272161221305
23636,0.059114702574801004
23637,0.0646456429965654
23638,0.0837210701091422
23639,0.031686623271817003
23640,0.040039122834759897
23641,0.04597005677606092
23642,0.09643859405015803
23643,0.02777582055575594
23644,0.06297312432098641
23645,0.16923605722660365
23646,0.06410111015717983
23647,0.27568581313482343
23648,0.025003679060989128
23649,0.05927524651603149
23650,0.04118728925977113
23651,0.015587542451854295
23652,0.48173857922496305
23653,0.12235870091426515
23654,0.08468598505435905
23655,0.30546347247627664
23656,0.509470426102758
23657,0.01123211372618312
23658,0.006028835466931216
23659,0.08357624472375835
23660,0.055626681616921324
23661,0.014256377037101758
23662,0.015200090258163533
23663,0.07662063640342948
23664,0.09996158297548512
23665,0.17694838964341605
23666,0.3004148522547495
23667,0.019486132021878967
23668,0.3776672365816471
23669,0.045709339124204926
23670,0.029964781245122578
23671,0.03502474802014695
23672,0.39204913037635875
23673,0.021602769307010026
23674,0.0452458838630286
23675,0.07296159627648525
23676,0.046321899725903615
23677,0.15561850023638818
23678,0.5691405618964334
23679,0.059465935601925764
23680,0.09291437277867785
23681,0.02535321507057023
23682,0.04915183470906668
23683,0.0593811524217687
23684,0.010883678228407419
23685,0.019419648291710223
23686,0.028364428224259886
23687,0.013234364657905241
23688,0.11319144436872021
23689,0.1598657996645162
23690,0.10470919894811398
23691,0.10045734901321121
23692,0.06371429555919045
23693,0.011997165259977051
23694,0.036509334957617795
23695,0.029959558066361684
23696,0.028854826664983922
23697,0.03393258450095966
23698,0.005456680457999445
23699,0.09287547616807437
23700,0.05576418260502598
23701,0.2554348722157522
23702,0.015632221816364967
23703,0.03490206348214355
23704,0.02780374988791196
23705,0.020206407862997596
23706,0.019403189946677682
23707,0.02477191135876776
23708,0.04656456140925088
23709,0.0238368540014132
23710,0.027723288874385542
23711,0.06808343678534973
23712,0.18212413513316825
23713,0.3917268471457344
23714,0.04465700203153032
23715,0.03969036959678282
23716,0.03701816975628921
23717,0.10233748031564782
23718,0.07231089575094161
23719,0.0589768971100776
23720,0.014899519263959703
23721,0.03240330029315539
23722,0.25961343808495524
23723,0.026257999113320912
23724,0.024770513276222195
23725,0.029959558066361684
23726,0.006538501044566688
23727,0.12460818554650616
23728,0.0629345316943134
23729,0.25080340217816177
23730,0.23405390897591535
23731,0.3869969036709792
23732,0.05956814867573193
23733,0.03866214852443554
23734,0.01926205669943277
23735,0.05480469684478457
23736,0.04807436558043903
23737,0.13191145504396265
23738,0.046532405474139546
23739,0.5072770496848507
23740,0.10054662249743172
23741,0.1121259954416501
23742,0.054704968165244366
23743,0.019035542500633166
23744,0.01105895972342728
23745,0.013770458284616607
23746,0.06315485669944347
23747,0.027491116610492205
23748,0.021593948455873566
23749,0.019393785347948223
23750,0.020877644594643977
23751,0.08109360544079758
23752,0.04537083940004229
23753,0.07812052247105014
23754,0.058608383075871996
23755,0.09732253051176878
23756,0.38327920734733983
23757,0.4356243185987403
23758,0.06298202632350013
23759,0.024341157330667183
23760,0.08179349163675521
23761,0.017361439371493665
23762,0.04051591826511657
23763,0.02558676467721883
23764,0.010141386911273354
23765,0.0814725107100143
23766,0.054530966362507316
23767,0.1258123310918954
23768,0.04249941343665672
23769,0.10176466334729474
23770,0.0402330049080623
23771,0.05654319844542946
23772,0.033722489920878035
23773,0.01908286035243487
23774,0.12986395534148104
23775,0.012320877585340576
23776,0.06969000111120194
23777,0.03217781268314692
23778,0.011344522215326327
23779,0.02391275679369404
23780,0.03816550727849553
23781,0.05373363691459973
23782,0.0721316994039437
23783,0.12609106386862756
23784,0.09607597141629738
23785,0.2669427489830985
23786,0.2426269054504643
23787,0.13297092390199827
23788,0.013817952913803328
23789,0.08607414596373322
23790,0.015200090258163533
23791,0.05415262544113512
23792,0.0418471696665931
23793,0.08559900461243847
23794,0.032197010129340356
23795,0.022617774106962467
23796,0.04959149315880144
23797,0.03839689324064856
23798,0.01653413219353139
23799,0.05480469684478457
23800,0.08291707289006446
23801,0.03167567024944405
23802,0.055736562445017616
23803,0.02506720253734049
23804,0.030008127325930785
23805,0.020230048565613744
23806,0.01623238112165507
23807,0.07234179398402533
23808,0.015284214816921887
23809,0.03386581359539658
23810,0.10931758540797139
23811,0.058730269949997076
23812,0.1334425503053113
23813,0.305085358053877
23814,0.0989532040488751
23815,0.1089489446054262
23816,0.06027278577738592
23817,0.07305923654119743
23818,0.06950791891444132
23819,0.08248097986361684
23820,0.05354034535149363
23821,0.011566441296396423
23822,0.021144764283113023
23823,0.178173806392545
23824,0.06725976228873627
23825,0.08321284030695991
23826,0.058956323753929944
23827,0.0772610677077436
23828,0.020266169977458358
23829,0.02698929290861454
23830,0.020760906346966257
23831,0.021599312121470565
23832,0.03577089833669427
23833,0.2974492904382107
23834,0.06449132201912038
23835,0.043923094530347304
23836,0.10311761187305038
23837,0.7354959893982971
23838,0.08556810637935475
23839,0.015674819704988952
23840,0.3901117981600843
23841,0.06074624407222781
23842,0.17852199319142656
23843,0.2763088643638209
23844,0.06643325042117683
23845,0.021989637034174697
23846,0.04802311421281271
23847,0.04980784246249051
23848,0.09339074872564042
23849,0.15380481593763592
23850,0.04137958371925823
23851,0.15929241994193674
23852,0.08521067635269323
23853,0.06809550632492478
23854,0.017249846085963964
23855,0.022356072093610412
23856,0.05274882124373191
23857,0.06411562943281535
23858,0.016625305739813218
23859,0.1106396331506918
23860,0.14669552783131554
23861,0.2612579214336649
23862,0.07897059374083823
23863,0.02989278716079863
23864,0.10307074900978792
23865,0.20022812448220878
23866,0.3937305214857846
23867,0.057102075576020726
23868,0.010689537817283977
23869,0.04983351995759138
23870,0.02382752091187367
23871,0.01169424093468452
23872,0.06420661807385666
23873,0.5401668163332701
23874,0.035627574662175726
23875,0.14024907280513949
