Index,demand
24113,0.06832525072488663
24114,0.13594802052095806
24115,0.01976752489536722
24116,0.0018446218264393773
24117,0.04488219376805133
24118,0.10395882055517035
24119,0.027151738710481124
24120,0.01382796885240713
24121,0.039842169942393646
24122,0.022341922827028557
24123,0.013761386800367457
24124,0.038244018526056515
24125,0.08061895659871642
24126,0.05976515376444001
24127,0.09317155180543113
24128,0.26285820973383045
24129,0.1674666330852616
24130,0.4109064682411475
24131,0.7488366128829688
24132,0.6788363646702629
24133,0.27700144014589445
24134,0.22579231426157154
24135,0.053220269461782724
24136,0.11316309872116607
24137,0.017085842349609328
24138,0.010263167709387233
24139,0.9759051886713765
24140,0.05432195970515154
24141,0.017769177395875108
24142,0.07047294082819161
24143,0.0516693895148676
24144,0.10371052402064765
24145,0.039954010413341456
24146,0.05026193876878009
24147,0.01575289050066843
24148,0.03914649864531396
24149,0.0038724439533651183
24150,0.013193998354761944
24151,0.013876408835048691
24152,0.032109339713604905
24153,0.09488944942576671
24154,0.12228040052184046
24155,0.5702126016099587
24156,0.4235496429507339
24157,0.2596504497729788
24158,1.019316332845933
24159,0.39237216224504223
24160,0.4713303684202538
24161,0.24342839778988634
24162,0.032969705511914436
24163,0.032434445759233085
24164,0.044997050651661846
24165,0.051460678428742135
24166,0.019069844379124307
24167,0.0335003567428143
24168,0.06376213573395112
24169,0.43497662660092307
24170,0.18891944059492383
24171,0.37964118610601055
24172,0.02993501176705146
24173,0.10116198853444452
24174,0.13142998465372305
24175,0.13335963557177627
24176,0.2549799578377509
24177,0.03428953179725023
24178,0.04411160260556452
24179,0.14866786902004353
24180,0.9640481608084294
24181,0.4389781498404405
24182,0.5355324462336806
24183,0.2713094193538176
24184,0.2734787324689497
24185,0.1649227634186396
24186,0.09472598809762846
24187,0.0369762415849797
24188,0.026289377511676523
24189,0.033887068068194054
24190,0.1239767687392582
24191,0.13564328042559834
24192,0.07929643078149395
24193,0.18405450649506055
24194,0.029901187622873894
24195,0.07119893562826703
24196,0.011237919671987553
24197,0.27235537954066136
24198,0.04309019326134662
24199,0.007886331157511285
24200,0.12482793236788367
24201,0.2483486591092512
24202,0.04722265354949789
24203,0.2536978793775251
24204,0.1668163971557344
24205,0.07823804874368752
24206,0.10248620869387289
24207,0.028168672615480818
24208,0.09478082867152396
24209,0.08391887543011453
24210,0.04537156765786938
24211,0.1270108280575064
24212,0.1147371333675786
24213,0.04857358255041024
24214,0.009091213337058843
24215,0.12084162307133814
24216,0.012073401521208685
24217,0.2196434302430399
24218,0.008662799755326894
24219,0.03424990151375685
24220,0.12812162775842953
24221,0.04611608676901517
24222,0.062303012987582555
24223,0.061263527549302636
24224,0.17863952192460822
24225,0.38448352003630354
24226,0.5317059380371157
24227,0.0863362708212248
24228,0.011053627644314775
24229,0.02104803762880645
24230,0.030752840402442888
24231,0.056631192452791815
24232,0.0708043052584265
24233,0.1323994757821679
24234,0.011013827328902007
24235,0.02939150618734211
24236,0.01413665499675254
24237,0.027243570465328548
24238,0.017385155616442084
24239,0.011944129738331605
24240,0.028193738635366318
24241,0.006259770660649975
24242,0.08130569132229357
24243,0.09883699111353575
24244,0.38276573353350896
24245,0.019086974388395295
24246,0.023812598662427124
24247,0.04742154983981201
24248,0.07214605881521617
24249,0.11011043785313437
24250,0.37886797754184515
24251,0.08930429238951136
24252,0.020261040006233747
24253,0.006521331049121692
24254,0.2316622794661694
24255,0.012820708931625907
24256,0.030400578814804263
24257,0.018992851606958728
24258,0.08277870197509188
24259,0.23190912381143908
24260,0.053890154565230705
24261,0.017457743591991568
24262,0.011736161543413812
24263,0.2753035036803728
24264,0.026129743476107713
24265,0.011156381269946067
24266,0.027707261244001323
24267,0.138237347174211
24268,0.07435524979540661
24269,0.056148107440629175
24270,0.02340153665924954
24271,0.03609579148210416
24272,0.06711948161565517
24273,0.3627979087023515
24274,0.0258155734009122
24275,0.020841853129919593
24276,0.03279755187117282
24277,0.04213263201804684
24278,0.06553374405562765
24279,0.26670003944216913
24280,0.06825038445752919
24281,0.2621814273998821
24282,0.09688608136406945
24283,0.0296133232832643
24284,0.04465054670362731
24285,0.04672716846476406
24286,0.03242784274097769
24287,0.26307497373173266
24288,0.1516249420546912
24289,0.018430945100732878
24290,0.09367231600222185
24291,0.05691755651450674
24292,0.013879920800512233
24293,0.3863559654547509
24294,0.5993911285071659
24295,0.24650677843502217
24296,0.06538344913548033
24297,0.005774221360079079
24298,0.07510728351431323
24299,0.039768859136474856
24300,0.032881071160715016
24301,0.09079939018508353
24302,0.09409927226454573
24303,0.0854867468036779
24304,0.9495693880577251
24305,0.02256304481292417
24306,0.0872723632539455
24307,0.016076520832600156
24308,0.08684168582453705
24309,0.08066489873262786
24310,0.019423933015853524
24311,0.03534826496986462
24312,0.14126392816106
24313,0.31327318460609604
24314,0.0650427526288497
24315,0.24130584993242943
24316,0.023361064236092556
24317,0.056419508573865615
24318,0.0908044450411444
24319,0.03233186944768867
24320,0.026154076981003915
24321,0.055673589140864385
24322,0.046507767401087155
24323,0.01810995606600225
24324,0.01620626090931753
24325,0.048768813712685564
24326,0.016586368427823482
24327,0.13641896714786833
24328,0.03254014383283541
24329,0.04106186483337038
24330,0.030489043628886214
24331,0.08458130032866291
24332,0.09603411950804157
24333,0.022303328021353628
24334,0.05303543304679553
24335,0.9360581560083696
24336,0.0549432362179147
24337,0.10093228472386839
24338,0.04213560591932613
24339,0.031094501256685305
24340,0.048402956043232526
24341,0.04816409318419647
24342,0.014830375930130757
24343,0.18929674906717986
24344,0.03098036231863742
24345,0.015334311239413118
24346,0.04442604512903406
24347,0.23089663723592246
24348,0.026615895679052655
24349,0.010377679337194815
24350,0.23141268536406495
24351,0.034795766428722785
24352,0.043538091986537214
24353,0.4023874265960381
24354,0.026463511126004806
24355,0.019982464096485575
24356,0.001067547999165079
24357,0.01807319322827395
24358,0.011546671722825344
24359,0.04568040613689034
24360,0.042645352320623706
24361,0.14395788900674653
24362,0.07826892335887907
24363,0.008568131967998877
24364,0.07445418043251045
24365,0.1500212828887492
24366,0.10545515579952355
24367,0.07721391254351581
24368,0.08427897946899152
24369,0.05152280877944833
24370,0.01788524452785176
24371,0.1372383412813615
24372,0.17861739162259943
24373,0.23287757347008217
24374,0.0074108660632135875
24375,0.03197291513046396
24376,0.015534479448353004
24377,0.011982369501263895
24378,0.017010574157212896
24379,0.011255768597007913
24380,0.021788191619467906
24381,0.02577124635588756
24382,0.01004192470738288
24383,0.015401763920398714
24384,0.016127312043397964
24385,0.010732245830413378
24386,0.02606239454508965
24387,0.0643143354705078
24388,0.053241917144728444
24389,0.10984544360308182
24390,0.007146457460802447
24391,0.11575790340708275
24392,0.008832467540890777
24393,0.2666998357232203
24394,0.018487532335923013
24395,0.0264537340572501
24396,0.012690134174578555
24397,0.022708204694726668
24398,0.0297306908743502
24399,0.012118275750811385
24400,0.004143843558457169
24401,0.012207405065003278
24402,0.016128611985148072
24403,0.014305203628313043
24404,0.01160167732385049
24405,0.07298301173541942
24406,0.0274236217158562
24407,0.04254160183399001
24408,0.017141775876945035
24409,0.04628371148181318
24410,0.01803506578983772
24411,0.008736700560286005
24412,0.012095741657175958
24413,0.007091295551289112
24414,0.11222513454727556
24415,0.031045066144509866
24416,0.05169285727340247
24417,0.00936013971894691
24418,0.010826649291011665
24419,0.02701648064630291
24420,0.01200649949432114
24421,0.02024050127485196
24422,0.10208151599756854
24423,0.016733875150425438
24424,0.013522768328116202
24425,0.01271660312706897
24426,0.010105371284075541
24427,0.41443828014240636
24428,0.05519112095083127
24429,0.0683299129756754
24430,0.07689907501686935
24431,0.005464574665232405
24432,0.07268624623583672
24433,0.02607078288492189
24434,0.08638942751997503
24435,0.08695998466431888
24436,0.1529373039130007
24437,0.022626683385108655
24438,0.026639054952187907
24439,0.031228827157088617
24440,0.03583529799181782
24441,0.02596621729867426
24442,0.025660551718715948
24443,0.012336829131250508
24444,0.037224349376424166
24445,0.00854775031439658
24446,0.011427192473103785
24447,0.07539551979969561
24448,0.06797985466581556
24449,0.03534743410387389
24450,0.1724310779398408
24451,0.01530793624377794
24452,0.026981858917088708
24453,0.01200718802907633
24454,0.0178706558919372
24455,0.05066104702760782
24456,0.01473553679580469
24457,0.025198265969400876
24458,0.027206288051900923
24459,0.01166038315665001
24460,0.038394417708772846
24461,0.2607472971811762
24462,0.15948425482862177
24463,0.023850384413059263
24464,0.09968193119915297
24465,0.022654882857868167
24466,0.03532057914468783
24467,0.05088552696238891
24468,0.04174804525300459
24469,0.05401982517250349
24470,0.04607580322081351
24471,0.0010750897077420386
24472,0.13826748974724204
24473,0.04378905952272972
24474,0.06527607840908332
24475,0.15103278108353294
24476,0.2421945205713701
24477,0.02661555050879988
24478,0.014831465707027619
24479,0.261638912106811
24480,0.06725206298933961
24481,0.28270764403204734
24482,0.07242375022754696
24483,0.1398686060110263
24484,0.024925926588292215
24485,0.015882363271796977
24486,0.08038312962974212
24487,0.012616935740017966
24488,0.035121628349648076
24489,0.014228601159163249
24490,0.13161959089252068
24491,0.03141277041739157
24492,0.7201922798673552
24493,0.27077734609505033
24494,0.041295236709003154
24495,0.13250091373422224
24496,0.04473657066172874
24497,0.051767131663713405
24498,0.018269002530753226
24499,0.01354789897736032
24500,0.03805590444222547
24501,0.09529010725296046
24502,0.3724694997841327
24503,0.45844324244248713
24504,0.4356821358023899
24505,0.04124400335431634
24506,0.06762511245897551
24507,0.11915145859402912
24508,0.15495045699302884
24509,0.007639257155028856
24510,0.03986928633220552
24511,0.06729127771265392
24512,0.044915027165072924
24513,0.0602151391695841
24514,0.07078078740463271
24515,0.03455656003575009
24516,0.3817813575467325
24517,0.134637474194686
24518,0.34963208375069654
24519,0.4846341127846642
24520,0.10307979195058065
24521,0.020450327103977164
24522,0.4123558825445905
24523,0.019899280302259126
24524,0.0582063012991248
24525,0.29606275893345513
24526,0.06325873620136399
24527,0.05396288959234581
24528,0.033582387865185026
24529,0.06658701719440555
24530,0.07612210263824104
24531,0.09644038255068674
24532,0.08497897899753291
24533,0.03019070334769636
24534,0.036140461302684224
24535,0.06576718780235094
24536,0.16928161720495696
24537,0.04758774075918641
24538,0.03566402833970914
24539,0.06382279469305224
24540,0.07189013165299193
24541,0.08701404161152496
24542,0.03143707794748596
24543,0.03774784129374026
24544,0.03108862354449418
24545,0.07951964002862325
24546,0.030029644169304256
24547,0.048221101149927365
24548,0.15787182801042587
24549,0.0599353226511281
24550,0.2742011319738916
24551,0.038198539719208106
24552,0.0337265503045116
24553,0.026567275156108017
24554,0.013699799091808833
24555,0.012143903925370582
24556,0.015089413245162551
24557,0.43767451014250847
24558,0.09877570480649764
24559,0.07345195098907985
24560,0.17770159526930018
24561,0.16910205688679586
24562,0.08599006203883544
24563,0.05673884819067938
24564,0.03357481075534084
24565,0.07424652557856223
24566,0.06381169394972848
24567,0.15543742695154283
24568,0.28462538724325726
24569,0.013937392911969246
24570,0.33538935657373437
24571,0.04775768954602554
24572,0.005424268594894532
24573,0.03176622533918801
24574,0.2625609879132962
24575,0.022014332427661754
24576,0.042061305009199745
24577,0.009639630957446875
24578,0.06065913813217678
24579,0.03872409851229935
24580,0.02780990106152264
24581,0.1334892398563974
24582,0.4283968934162978
24583,0.05682168623334918
24584,0.06814358274935636
24585,0.019626671416629722
24586,0.024497080295965302
24587,0.04352330612290197
24588,0.0684611478677784
24589,0.010323328851113457
24590,0.02393759968140936
24591,0.012760303148836968
24592,0.11114522504116554
24593,0.1615334238464376
24594,0.09162143305872401
24595,0.08403040626641256
24596,0.055524739586006976
24597,0.006205373440042103
24598,0.03555245781043512
24599,0.028695390579168638
24600,0.02431243395136545
24601,0.0330991400674911
24602,0.09242898521267376
24603,0.060351483036010956
24604,0.363111312626183
24605,0.01969258907370008
24606,0.044219510122307806
24607,0.03549841044878724
24608,0.01997282896618496
24609,0.019280734623896373
24610,0.022627746895197833
24611,0.04673891641340451
24612,0.021901093873419493
24613,0.02329534422708822
24614,0.061852985961618215
24615,0.2775660710259561
24616,0.3799736490577754
24617,0.04926852588362093
24618,0.03949817414274836
24619,0.03829467544869955
24620,0.09507123177917522
24621,0.060108921394202444
24622,0.05886418180434472
24623,0.014258118063216571
24624,0.00999697902518434
24625,0.02602663402292092
24626,0.23504328696656304
24627,0.025643172482312293
24628,0.024071161025163552
24629,0.027356470243193202
24630,0.00781439634541677
24631,0.12711707392305455
24632,0.06950062364682932
24633,0.39523041288779526
24634,0.38742240630879177
24635,0.37802391620502784
24636,0.0714107248187187
24637,0.047926027453264686
24638,0.019793182351126898
24639,0.0676185348685315
24640,0.045187171448363754
24641,0.1325169853002537
24642,0.053035226622261254
24643,0.6006162115618654
24644,0.11463134361896926
24645,0.026150317350254568
24646,0.11150862478782593
24647,0.053261294780859565
24648,0.04859300534347513
24649,0.014431292002979327
24650,0.009984206439708612
24651,0.00836772322832961
24652,0.061270608607668045
24653,0.025753542948375646
24654,0.01788425154379397
24655,0.009092451413803047
24656,0.01761177329306079
24657,0.017630528655704858
24658,0.0745711433563965
24659,0.04579337174753234
24660,0.08009685093095165
24661,0.06987017371451443
24662,0.11304986698531075
24663,0.3819057684012118
24664,0.41043892249843017
24665,0.06971733718600356
24666,0.029938848953727424
24667,0.07968173445322149
24668,0.0151174667332779
24669,0.04184230762123736
24670,0.020214229006154404
24671,0.07538025447636168
24672,0.06041086305378126
24673,0.12092948862320213
24674,0.041798363666006054
24675,0.10946639184006794
24676,0.042541893528438374
24677,0.05724691990914209
24678,0.026975069704421303
24679,0.014890948149593767
24680,0.13597347667732762
24681,0.022865767825955653
24682,0.056416399714088405
24683,0.02223192940897945
24684,0.008239491568781275
24685,0.021210241916787727
24686,0.03454272995115477
24687,0.06315217277082279
24688,0.07541671153723269
24689,0.13035266020152386
24690,0.1104639224093692
24691,0.42610823195690534
24692,0.23338816064259355
24693,0.24133114113124238
24694,0.015077257548497426
24695,0.09034369606655959
24696,0.011711856560829143
24697,0.056584825424605835
24698,0.04375516287271265
24699,0.08085998720136861
24700,0.030758938145775336
24701,0.023272415070986412
24702,0.050814315535092004
24703,0.04068897526126035
24704,0.012086696725072683
24705,0.05257135240975558
24706,0.07298142357575596
24707,0.030929556048397863
24708,0.0603604002199304
24709,0.025982731330064186
24710,0.012126367474959517
24711,0.09055387443965038
24712,0.014023578769041688
24713,0.038085238053503064
24714,0.11569677366824599
24715,0.06478611211613935
24716,0.13999860699004846
24717,0.32409428574415994
24718,0.11184226518658602
24719,0.12072468682629148
24720,0.07618791431654492
24721,0.12922920935621188
24722,0.07771588816794764
24723,0.08550311531117032
24724,0.055527724487909345
24725,0.008461728078513267
24726,0.009774916886911553
24727,0.02394449608884361
24728,0.27888611916713035
24729,0.07796908710349211
24730,0.07853126199136004
24731,0.05717294134658733
24732,0.07217554393575307
24733,0.017705957000251862
24734,0.02607579169870113
24735,0.022880158052596675
24736,0.04431416169222431
24737,0.30532093809810523
24738,0.06439043593009668
24739,0.043198360036804696
24740,0.12058658999407494
24741,0.6586558236087322
24742,0.09868257854730278
24743,0.02048273054054126
24744,0.3713689579971402
24745,0.06818657074180651
24746,0.26285168907274836
24747,0.2792055714860102
24748,0.06878621438457316
24749,0.0545767226106518
24750,0.061396733092235575
24751,0.1063572404576141
24752,0.1661087867426819
24753,0.041726224825608685
24754,0.15214048275566225
24755,0.07815102687004791
24756,0.006704732244504772
24757,0.07168446377560803
24758,0.019404128209134033
24759,0.05369717522259668
24760,0.07316486303896916
24761,0.015576463295821791
24762,0.12047350034178535
24763,0.1471285452759299
24764,0.2513105341221227
24765,0.09510769534601635
24766,0.04359049541884189
24767,0.11508525056537149
24768,0.14821305836643
24769,0.3412768019417664
24770,0.06226557406710564
24771,0.00846551876749774
24772,0.057755920634591215
24773,0.025855124406629647
24774,0.009418360684939057
24775,0.06942908763266453
24776,0.4779004640020251
24777,0.03839288775082271
24778,0.11224032558339432
24779,0.38380598302834246
24780,0.14802818124103811
24781,0.017793938574236775
24782,0.010159268263060774
24783,0.04263891494235219
24784,0.05854470208411482
24785,0.25984006416780575
24786,0.44863309009801156
24787,0.01607337455570433
24788,0.14858919205137033
24789,0.10287602620069916
24790,0.25400273897304493
24791,0.24643140160059476
24792,0.1419679160316882
24793,0.18754257096265664
24794,0.41270309048911924
24795,0.08970873824104553
24796,0.05285054069454697
24797,0.09716812635314563
24798,0.05845704775625142
24799,0.27866463813696574
24800,0.9379584587714834
24801,0.00497945781209286
24802,0.04996060852297114
24803,0.41839081931572186
24804,0.017974723562025313
24805,0.05144774934045228
24806,0.18977498209293514
24807,0.011181693722281569
24808,0.05027537956536693
24809,0.07639703667569844
24810,0.017909102528403786
24811,0.046161646642278446
24812,0.010911031521874563
24813,0.45817737099365946
24814,0.3635956773589669
24815,0.09393645083714966
24816,0.2652372565910763
24817,0.14324070534472147
24818,0.27132064236607845
24819,0.40361249111147285
24820,0.2778351745479801
24821,0.029063922270667578
24822,0.26545367386977925
24823,0.2358537958927519
24824,0.12936934981955656
24825,0.9601099741805081
24826,0.3074474628649463
24827,0.30659470695072666
24828,0.008754426925880994
24829,0.02581274866205748
24830,0.23090882540923732
24831,0.06665880824549765
24832,0.02798899245687152
24833,0.021538589280444935
24834,0.009645418031706345
24835,0.05904059553301282
24836,0.0063838832126016255
24837,0.01963876590593497
24838,0.041856913339261136
24839,0.1315572709230046
24840,0.10759504305171547
24841,0.10048361033675901
24842,0.11570146710630178
24843,0.09455902902648539
24844,0.39960837020856005
24845,0.2495068210964047
24846,0.02935944893402035
24847,0.11419509856506438
24848,0.2695472360971827
24849,0.023161148642481973
24850,0.07062508928749286
24851,0.972569568637975
24852,0.9579406213260085
24853,0.5254104532493248
24854,0.02526897829090731
24855,0.01703856046823908
24856,0.07921654090779992
24857,0.4199116943799085
24858,0.07479628102585228
24859,0.06320730328743049
24860,0.057840435894563245
24861,0.06115483081409345
24862,0.051948242097255966
24863,0.014857262816838478
24864,0.45544678200935684
24865,0.02533492690929715
24866,0.044687159379310164
24867,0.12155190712741143
24868,0.11989972769176514
24869,0.059179608977301026
24870,0.05602054427943268
24871,0.37883065980642583
24872,0.3808151607100556
24873,0.023187417327831094
24874,0.12322936153059272
24875,0.10852506761838604
24876,0.10119128574168433
24877,0.9490339898337217
24878,0.829472452479959
24879,0.5308618504394206
24880,0.13321709618765068
24881,0.025619452189612466
24882,0.008773594691620656
24883,0.38744111656520464
24884,0.06909080769962593
24885,0.26627507196470845
24886,0.03932198141183381
24887,0.07106524599582495
24888,0.01879373303224848
24889,0.11019719821454654
24890,0.11287041412758038
24891,0.1451862045752214
24892,0.14949234101172157
24893,0.4993411881382492
24894,0.4727660299081846
24895,0.4312175825583566
24896,0.14923983665604648
24897,0.10496931174669957
24898,0.067011338728489
24899,0.11863046062164508
24900,0.051473592019414066
24901,0.03465109918913318
24902,0.022861251723708065
24903,0.12714032345117227
24904,0.14256610324840724
24905,0.061445992171371866
24906,0.1016973620680633
24907,0.025076444905883653
24908,0.9263153138094731
24909,1.0007072147969174
24910,0.9613780631527923
24911,0.1309862614405989
24912,0.048266076900871396
24913,0.24339845411242567
24914,0.3969841354199757
24915,0.022537716530108234
24916,0.006752778171608126
24917,0.01668095627427511
24918,0.016044777641268
24919,0.04373272876532382
24920,0.10033864404636036
24921,0.05613602205448893
24922,0.43962318198074146
24923,0.9815159043035786
24924,0.08656456918138852
24925,0.12355202674984284
24926,0.10544788198332702
24927,0.16302565195554275
24928,0.08175824587866895
24929,0.4209243107587556
24930,0.11563316719209488
24931,0.032436029277943285
24932,0.09054762035216234
24933,0.10456873574318404
24934,0.11046622362935166
24935,0.049818092102402955
24936,0.02415421777604653
24937,0.2900711614025964
24938,0.2879143573396754
24939,0.16426163103213637
24940,0.08800912581256395
24941,0.026111653033759338
24942,0.11364567626118882
24943,0.08025056798549868
24944,0.2743090083899351
24945,0.032530048754090136
24946,0.0454016691623636
24947,0.04407162226814772
24948,0.0215969772719532
24949,0.05157160602586893
24950,0.04840156210932384
24951,0.44458762832405924
24952,0.6876376332781227
24953,0.39637774430962414
24954,0.18511375781145728
24955,0.12480213823151802
24956,0.1709818295182442
24957,0.1546844118402594
24958,0.5280174203103983
24959,0.0708409817587928
24960,0.03427285858409564
24961,0.02779580074758882
24962,0.2514018623126158
24963,0.158289068326827
24964,0.4088118526582652
24965,0.4788800431095247
24966,0.4221876763028599
24967,0.25958388830863993
24968,1.0070022082462073
24969,0.1260729039191149
24970,0.0183381449317074
24971,0.24201713324589982
24972,0.24758999846496338
24973,0.02427391020248135
24974,0.058282958686200786
24975,0.2773160780254895
24976,0.06716922956812812
24977,0.04087962227344006
24978,0.04068049731107476
24979,0.047495343097222066
24980,0.13809279333071242
24981,0.4022294492181835
24982,0.26785089398204914
24983,0.5339089419653712
24984,0.2912252024372125
24985,0.15209989744374475
24986,0.14909314377004257
24987,0.39362299044681737
24988,0.02335801694469153
24989,0.1581209266107289
24990,0.0726981084059693
24991,0.054304210585180514
24992,0.4368571233027847
24993,0.268967272289938
24994,0.061517134522785566
24995,0.5189216584532015
24996,0.2761920097384286
24997,0.004148820126308399
24998,0.0833649091200345
24999,0.12218115122663036
25000,0.08607379658950756
25001,0.010488063810044473
25002,0.011812829790532074
25003,0.0042745133324769485
25004,0.028958585691341233
25005,0.059128621427767265
25006,0.08877105699933042
25007,0.09691204497120372
25008,0.1330336424022025
25009,0.3883027453154513
25010,0.776917600595428
25011,0.4056572623289946
25012,0.3729622804453862
25013,0.5673229143398826
25014,0.09506006631116415
25015,0.060791098789838995
25016,0.06368316284872157
25017,0.13863687706950525
25018,0.18558603236097496
25019,0.06911839023618505
25020,0.031640768002127756
25021,0.0066160496349276275
25022,0.06930624105564034
25023,0.1329437077550207
25024,0.018969637152416202
25025,0.046516310790757506
25026,0.1309684486733943
25027,0.016045886916570627
25028,0.035351900649694346
25029,0.020645453621865775
25030,0.021325841643987084
25031,0.007290255615846196
25032,0.03215716396849102
25033,0.07694357123134235
25034,0.061175421618214106
25035,0.09346748250941518
25036,0.4099310341824697
25037,0.2555634515562711
25038,0.4207215478278876
25039,0.7473958777114909
25040,0.6452231720002346
25041,0.3922834744230692
25042,0.2398082726987653
25043,0.03644403314322076
25044,0.020011586530881233
25045,0.05418237319418701
25046,0.11673621329556395
25047,0.017080237248601655
25048,0.032534614161144185
25049,0.9737102296492575
25050,0.054178235315182864
25051,0.018663454678624715
25052,0.07568653350972597
25053,0.057201896259001614
25054,0.10749278499227027
25055,0.04032901326039748
25056,0.05175123856555813
25057,0.01774803825488211
25058,0.043005387855355036
25059,0.011420495099052413
25060,0.011267651252145707
25061,0.033706177618041705
25062,0.08774940859486172
25063,0.11754847396628679
25064,0.5678342229578743
25065,0.400421566861773
25066,0.255047515908105
25067,1.0285305166778418
25068,0.38600998548794196
25069,0.4794928471504488
25070,0.2426501115096484
25071,0.033810815400542496
25072,0.023945458922348166
25073,0.045445104618784544
25074,0.04945910470876608
25075,0.03588209123396178
25076,0.06952042849215409
25077,0.41183850691550516
25078,0.18524706997152493
25079,0.3717489960191566
25080,0.03394012545493437
25081,0.10100518816413027
25082,0.12693642005762068
25083,0.13782843858354504
25084,0.24545807976036363
25085,0.1302645714576296
25086,0.026683039995421817
25087,0.04489447490872604
25088,0.145658789506581
25089,0.9692598057940383
25090,0.4131155727513406
25091,0.5666079856266765
25092,0.40345361627517673
25093,0.26809681325925544
25094,0.1637663785157344
25095,0.19274805330108302
25096,0.03675621337953602
25097,0.029905798134683304
25098,0.013445262595055091
25099,0.01573629642167509
25100,0.04130401087575291
25101,0.030695262050988936
25102,0.11698207048455583
25103,0.12981305108146127
25104,0.07699450123370132
25105,0.2747342029199449
25106,0.029590911829645503
25107,0.07618171065358538
25108,0.010117207994336023
25109,0.37043126381268277
25110,0.04109503008982461
25111,0.008367471827625081
25112,0.11539317693915166
25113,0.2468003134183728
25114,0.04480487249512932
25115,0.013879282575495899
25116,0.24510413581170423
25117,0.16410907751200404
25118,0.0847760545677666
25119,0.10283036271156698
25120,0.028165707719686475
25121,0.09027377672528802
25122,0.08607957497201568
25123,0.04153037072143353
25124,0.12711104743716445
25125,0.11606271478405521
25126,0.04767643821758188
25127,0.03063086421374696
25128,0.011981466236234483
25129,0.23431207222429407
25130,0.013733677275200185
25131,0.0985324535938086
25132,0.03981708838287175
25133,0.0398778429274369
25134,0.12285369759345635
25135,0.04586636916094689
25136,0.0583704540432285
25137,0.009841735329959848
25138,0.06039188391772351
25139,0.17529975094373612
25140,0.3894440310924394
25141,0.5421836242936218
25142,0.09293916438647704
25143,0.0118174745825851
25144,0.017451460304707275
25145,0.020513131789681255
25146,0.028839612522331515
25147,0.054882346895379824
25148,0.01578769372565201
25149,0.07325770442211134
25150,0.2393506589067042
25151,0.013488430574972348
25152,0.02725998275995932
25153,0.015969938459823356
25154,0.018969792432708358
25155,0.017881871305236177
25156,0.026537961900462405
25157,0.08203452394422348
25158,0.09432106754555107
25159,0.3787694012025561
25160,0.018735210701033914
25161,0.020122499919083832
25162,0.04768878681083482
25163,0.07423034681298937
25164,0.10550840725303554
25165,0.3871456832585545
25166,0.09186399265018591
25167,0.006349710968851362
25168,0.23789302829819595
25169,0.015483147884593818
25170,0.031052163105940916
25171,0.08071615002909145
25172,0.13482518938923305
25173,0.050633796114943036
25174,0.01150665871550775
25175,0.01662486818593592
25176,0.010842747973829926
25177,0.2848941687912966
25178,0.027720557311708586
25179,0.014906644198946143
25180,0.026930463015070454
25181,0.13757401939322794
25182,0.07826912738571327
25183,0.054049087313891526
25184,0.021290689146573373
25185,0.03413190669993656
25186,0.06839797795166351
25187,0.359199952533546
25188,0.026669378401220897
25189,0.022723679379219985
25190,0.030027631194339426
25191,0.04378043441107907
25192,0.06587033013913218
25193,0.25351185865100867
25194,0.06723894942981531
25195,0.25865117498489626
25196,0.10274930998417992
25197,0.029854409392129203
25198,0.04995429454342209
25199,0.04944952339905255
25200,0.030052313189069875
25201,0.26921592291174
25202,0.017689231453594474
25203,0.1605843473334804
25204,0.017660437246547325
25205,0.0900228297953512
25206,0.06180177276162677
25207,0.014273556303058512
25208,0.41890091766098225
25209,0.5951058283568655
25210,0.11656576467737426
25211,0.06429913138277862
25212,0.07722735689807725
25213,0.04199213403676179
25214,0.03589236586917674
25215,0.18191699655207128
25216,0.09350652397561462
25217,0.08335869302296
25218,0.938855428893894
25219,0.019895729071814944
25220,0.08506497153373405
25221,0.017193847947956177
25222,0.083134375289322
25223,0.07932356581228714
25224,0.020552315693464752
25225,0.03750577967910276
25226,0.13681400295701326
25227,0.43999051412139456
25228,0.07248600642098917
25229,0.2314343259426336
25230,0.024463970193510598
25231,0.06954383147035764
25232,0.02345637802380622
25233,0.08582050364905772
25234,0.03271788420943125
25235,0.02646105280009646
25236,0.05303556325465725
25237,0.0490934280711775
25238,0.01744303633475624
25239,0.01538884365005394
25240,0.052973228703068025
25241,0.016910296271864342
25242,0.13493973518426255
25243,0.03159902302535578
25244,0.041354130282746586
25245,0.016198084976402266
25246,0.03077212385562217
25247,0.0837585157565614
25248,0.09540224320267164
25249,0.021845174573547583
25250,0.04980443843615209
25251,0.9596664809648767
25252,0.059523728863265055
25253,0.10610862778247057
25254,0.04530583686370892
25255,0.03263389086255175
25256,0.04074470697159353
25257,0.04788039267092408
25258,0.015391056092590456
25259,0.017521385283504512
25260,0.2836362457602557
25261,0.029124361567543455
25262,0.0017557630008575005
25263,0.0448583425317552
25264,0.11141473988910022
25265,0.023720135717858762
25266,0.011393834390515029
25267,0.11767861199556356
25268,0.037764306871092765
25269,0.023548489206972882
25270,0.04290127279932718
25271,0.3945705065895951
25272,0.02922792079134132
25273,0.019216232352812675
25274,0.003111364059229019
25275,0.006580301926937585
25276,0.014188678947985067
25277,0.04635447962199766
25278,0.007728996736045679
25279,0.037840680304865495
