Index,demand
19402,0.08064280588920644
19403,0.017623624812670782
19404,0.020343684084873716
19405,0.05521227694986998
19406,0.07828034843498632
19407,0.018957789167628712
19408,0.1319823049114652
19409,0.14339592581650185
19410,0.14843644589745458
19411,0.10962137845481608
19412,0.03914129541082451
19413,0.12433905846747603
19414,0.16455955221054092
19415,0.38815673408774587
19416,0.06408683924694064
19417,0.01136601503929009
19418,0.057123009293977484
19419,0.03525579448930446
19420,0.019122722888069016
19421,0.08006249286551745
19422,0.5242637792977392
19423,0.04718577751780271
19424,0.15001616673927864
19425,0.3964723388213394
19426,0.2537037570276458
19427,0.012935843461222288
19428,0.009777884704005852
19429,0.04321756003623608
19430,0.05943760003069713
19431,0.2521437508743896
19432,0.3687586347253616
19433,0.11641680001344462
19434,0.11102146169177168
19435,0.2565987340665955
19436,0.1490308017941415
19437,0.14184478917441828
19438,0.2596352813120702
19439,0.39786250533133705
19440,0.11412829583797479
19441,0.05787832465027559
19442,0.12177149386254002
19443,0.059562751663800366
19444,0.27724818551860414
19445,0.9302352282248681
19446,0.05369780323118837
19447,0.2852429330915523
19448,0.0531018992933337
19449,0.1715692944326031
19450,0.05495872103667885
19451,0.08531594252064706
19452,0.02383799503676189
19453,0.04991719101436507
19454,0.010266875089982844
19455,0.41805200434901957
19456,0.09574006995920478
19457,0.10778661263070444
19458,0.2590188998389879
19459,0.1440237939109083
19460,0.26562156022231725
19461,0.3722363603844658
19462,0.39207486302418426
19463,0.031844018830622114
19464,0.15666257946555825
19465,0.12541870545148784
19466,0.14194670701551335
19467,0.8190835015302362
19468,0.40034315690367783
19469,0.41514588908485384
19470,0.030852435265803856
19471,0.24519103191604263
19472,0.07665999375114335
19473,0.02305493457236711
19474,0.01215434376946119
19475,0.061107676775172745
19476,0.016214097732114876
19477,0.033906469584422644
19478,0.07065170158130238
19479,0.10694493727086754
19480,0.123481910541186
19481,0.13500253068460097
19482,0.1182883534504113
19483,0.37120033118285317
19484,0.36295266435067874
19485,0.029645773650159066
19486,0.12258589195939254
19487,0.36669077750954765
19488,0.021790560287597537
19489,0.06451799134081079
19490,0.9698883394410276
19491,0.8088773835450915
19492,0.6942793900123012
19493,0.009997023196298607
19494,0.019715985591395924
19495,0.10246578455105881
19496,0.40482686908402893
19497,0.09265142374172322
19498,0.02015914246495135
19499,0.0715532873202785
19500,0.009552064561184516
19501,0.010555072844185172
19502,0.06103502290329031
19503,0.07577283893847023
19504,0.061584931670005505
19505,0.01784254117181166
19506,0.3855803219928528
19507,0.022716979461527266
19508,0.04001171350952143
19509,0.13714823517890218
19510,0.1270535450657535
19511,0.05688007643049495
19512,0.05614393868038463
19513,0.3719226749635175
19514,0.36207901452678626
19515,0.02853817322973443
19516,0.13538999089783713
19517,0.11602442046370334
19518,0.11723199697495759
19519,0.9322150589757736
19520,0.8090273648317554
19521,0.6973638114620381
19522,0.07468187037490291
19523,0.032427192755351275
19524,0.013104175714224774
19525,0.2860065785299471
19526,0.1169768874754472
19527,0.1682542110509482
19528,0.04602534601227003
19529,0.10949561652032588
19530,0.021996478758921422
19531,0.09178754788542749
19532,0.11640432788099941
19533,0.15177803290872022
19534,0.14992290485298018
19535,0.4715410516077596
19536,0.49405140959775473
19537,0.2481672837686538
19538,0.15226457299741614
19539,0.1160055279268333
19540,0.06635681452556973
19541,0.13377771501350896
19542,0.0526291471715954
19543,0.04180952517596031
19544,0.030037881077300516
19545,0.14401804798160528
19546,0.14613209865933285
19547,0.0779611763751607
19548,0.11781822399608892
19549,0.031913921586859136
19550,0.8134242978800783
19551,0.7540762214124114
19552,0.9708521368860601
19553,0.1410159978279713
19554,0.06050875856622587
19555,0.2467520426796984
19556,0.017486764671952038
19557,0.4089226691954755
19558,0.03522906000167786
19559,0.01908264078988732
19560,0.02044184139714247
19561,0.04969895785024661
19562,0.1269041864526419
19563,0.06016588621069843
19564,0.4108145784330799
19565,0.9306095839106527
19566,0.08775427075948963
19567,0.13631888249799962
19568,0.1345143006837849
19569,0.16225141361311912
19570,0.08741047901551668
19571,0.36934442993190986
19572,0.234012984319464
19573,0.044613049691658815
19574,0.11001715500169938
19575,0.11386633330084561
19576,0.11815279036234247
19577,0.052630380470783986
19578,0.03320369166218833
19579,0.29136923519667035
19580,0.2911358883966259
19581,0.16050098504794544
19582,0.10660112270536018
19583,0.1318410662418639
19584,0.08485751910315739
19585,0.2623804126857385
19586,0.03490777373571251
19587,0.04800975177716563
19588,0.044739264996413564
19589,0.020377581367070338
19590,0.021750368172550993
19591,0.04885842551441448
19592,0.05044814425360957
19593,0.3753301559858645
19594,0.7450523195450564
19595,0.27117319250870386
19596,0.18059942490153508
19597,0.12766722256396296
19598,0.17730042762386033
19599,0.1533773189499958
19600,0.6180750577908316
19601,0.06911143861829816
19602,0.03563918435229922
19603,0.04287665129552091
19604,0.03679931483481037
19605,0.14862890170338616
19606,0.1561236524165027
19607,0.25109776292609953
19608,0.42278590145085376
19609,0.3700520561135747
19610,0.16247603408425146
19611,0.7911921239716203
19612,0.14738789174485523
19613,0.02296138390629649
19614,0.14025566562756056
19615,0.2522339845923304
19616,0.026704138438049564
19617,0.06915641907509494
19618,0.3063333132658206
19619,0.07039370005968745
19620,0.03897341680378443
19621,0.04394368122266117
19622,0.056114912352271805
19623,0.24688829924459255
19624,0.4116983099539703
19625,0.2755359581860636
19626,0.5266003860350832
19627,0.40155809368300077
19628,0.15817025010741814
19629,0.15272198478563045
19630,0.3922465377375613
19631,0.029566164553015584
19632,0.15697080583104617
19633,0.08554710404669716
19634,0.056254568866016263
19635,0.4501758155711011
19636,0.2650215140403487
19637,0.06261701339452773
19638,0.5638190404131999
19639,0.3939874104237828
19640,0.11273304249621299
19641,0.11819203125963662
19642,0.11040883510090077
19643,0.05763470463764701
19644,0.013182935226280801
19645,0.01686665847040482
19646,0.03212317754367651
19647,0.06322836873769283
19648,0.11741734312607999
19649,0.12217922654866922
19650,0.14053666724186775
19651,0.3948241270340046
19652,0.7671060485468562
19653,0.4173628631812676
19654,0.38490066227203124
19655,0.5788949018264131
19656,0.1216336909593018
19657,0.08602907649155456
19658,0.09294939645038895
19659,0.14191246126785842
19660,0.2648012500783104
19661,0.07482134435099269
19662,0.03396512695241377
19663,0.08031426352490662
19664,0.1491008025495535
19665,0.021996791882858524
19666,0.010524167198848213
19667,0.05016730850252306
19668,0.12675914863902515
19669,0.026274379148125547
19670,0.01958695757152
19671,0.04207095574175771
19672,0.021961417392561786
19673,0.012741975741360764
19674,0.03533314137236597
19675,0.09450250372003555
19676,0.06736331536455557
19677,0.11177773650802589
19678,0.25214357907910395
19679,0.17134986049362694
19680,0.3656658126446177
19681,0.8251995251209319
19682,0.6650586490721029
19683,0.26914512069867635
19684,0.1295060591261172
19685,0.04836901855205085
19686,0.02389694804824359
19687,0.0549696275201559
19688,0.12715118839245204
19689,0.026024065307046387
19690,0.020479399076232443
19691,0.9454017231831023
19692,0.058918155853504336
19693,0.021832229505089236
19694,0.07611609190023491
19695,0.06012738405055347
19696,0.1226919064826185
19697,0.047275068585733465
19698,0.053534238886159186
19699,0.0495701572543613
19700,0.017147748024388208
19701,0.016457607677728817
19702,0.035130621620421534
19703,0.11515805907282259
19704,0.13528396050953073
19705,0.497434392177616
19706,0.391578780884703
19707,0.19288129237604218
19708,1.0101533609477387
19709,0.4067251606662908
19710,0.43687077649114237
19711,0.2498707828622408
19712,0.0436279122759114
19713,0.03794844405160086
19714,0.04098399892258663
19715,0.05089068948492151
19716,0.050222287823457314
19717,0.04272707020773865
19718,0.08221033879955685
19719,0.4211841984021568
19720,0.12527546414898597
19721,0.3675235810266302
19722,0.036713160028606695
19723,0.12141921988525738
19724,0.1300601145025951
19725,0.14451601209899279
19726,0.15247740867146362
19727,0.05567798867748129
19728,0.027556457945880592
19729,0.011976966288995495
19730,0.04513035113839304
19731,0.15243451704864858
19732,0.8774066708312807
19733,0.3760040324137779
19734,0.47492656172064296
19735,0.373848314451169
19736,0.2670906833210628
19737,0.15332654859259676
19738,0.12872938944364254
19739,0.05806045716174109
19740,0.027308194408151132
19741,0.017745618588758758
19742,0.04963867492072217
19743,0.03324286050797992
19744,0.13764859309722177
19745,0.1333830442641077
19746,0.0936610169470965
19747,0.264809463085367
19748,0.032194243292574545
19749,0.08909737692956168
19750,0.25928352409179833
19751,0.04771892560029333
19752,0.01507114816131411
19753,0.015592895520454347
19754,0.1284143371969508
19755,0.25334961054354527
19756,0.03913933924798892
19757,0.010297083837290328
19758,0.24530112498406514
19759,0.26003204977040884
19760,0.08895548625050856
19761,0.13480512718017656
19762,0.03443626510763345
19763,0.102648190537969
19764,0.10793633534142744
19765,0.04451631088945855
19766,0.1366372444975183
19767,0.12035287458866034
19768,0.04241162878356288
19769,0.027308679898287745
19770,0.17149733983572168
19771,0.01899385929255227
19772,0.11277651301465462
19773,0.03873916861599527
19774,0.1375762241279922
19775,0.040821649048066955
19776,0.05826562933146696
19777,0.012761557113228855
19778,0.05625314440151076
19779,0.17564490663246096
19780,0.37865029753365687
19781,0.5177620155193219
19782,0.12377697680866609
19783,0.02426431407202767
19784,0.03380553703650693
19785,0.05881804415866143
19786,0.02111341341187204
19787,0.07438230515302402
19788,0.1444908254471262
19789,0.01672766004548409
19790,0.04091596117847609
19791,0.01965454985514828
19792,0.024003462936028813
19793,0.014775180873311625
19794,0.02812952659545816
19795,0.09412795948980976
19796,0.12079835931962128
19797,0.39273472888823313
19798,0.019626891791469207
19799,0.021593281832686908
19800,0.0522384329441417
19801,0.08437806162375516
19802,0.12404385691252837
19803,0.3994154785699833
19804,0.12808732998055805
19805,0.1499349334086187
19806,0.04400597649101411
19807,0.09223003841648765
19808,0.13984042120355306
19809,0.05785087847066629
19810,0.021878881339020155
19811,0.01630719066888545
19812,0.2681605153824919
19813,0.017856984285013547
19814,0.029191986970928327
19815,0.14126656712442112
19816,0.07924790020360385
19817,0.05008226203839952
19818,0.02237966592562788
19819,0.033553438711736334
19820,0.07728523096731954
19821,0.294735359217758
19822,0.037268785314342245
19823,0.024369180328104735
19824,0.035137814136891335
19825,0.04674711015976031
19826,0.06665937794891075
19827,0.1765545206015305
19828,0.0711947468928882
19829,0.25254213197524367
19830,0.1147972759863804
19831,0.0313130037404308
19832,0.05316330456128403
19833,0.057424165937780394
19834,0.03280268797583549
19835,0.2559359746311823
19836,0.16162923606668606
19837,0.021865137232873935
19838,0.12422589981048196
19839,0.05572915538494304
19840,0.01338378698234937
19841,0.016855655077626486
19842,0.39428399142295223
19843,0.5749753937880702
19844,0.23639905840769435
19845,0.1302696562155633
19846,0.09619527361663743
19847,0.059262931836366495
19848,0.05341842459844075
19849,0.10098981509485325
19850,0.12060398019108307
19851,0.12361559010896411
19852,0.724007194837738
19853,0.023236141664118803
19854,0.08905090437984522
19855,0.019525108099518823
19856,0.09203378722833107
19857,0.09635145793752839
19858,0.02401503845035617
19859,0.043316707137362194
19860,0.15511131202869438
19861,0.30345156602749257
19862,0.08172563293100348
19863,0.15250317380068215
19864,0.026409949041029307
19865,0.09040454033950264
19866,0.022760478194938524
19867,0.02488235626762636
19868,0.11202088706304869
19869,0.03406947268356307
19870,0.02702916194659815
19871,0.009555809169930964
19872,0.06287769370128199
19873,0.06962661004616683
19874,0.0336682846908575
19875,0.02301078479863527
19876,0.07095033452104005
19877,0.019361336291960976
19878,0.1744968467059646
19879,0.04724326262581797
19880,0.036496048927344774
19881,0.09773634419432103
19882,0.119271169237852
19883,0.02458427680165687
19884,0.06896377894111672
19885,0.8178105068345956
19886,0.07933952629003248
19887,0.11485751976087688
19888,0.058944050303156886
19889,0.04221547856212428
19890,0.048399204393360845
19891,0.052085226961786975
19892,0.01857712001702546
19893,0.020969820214880735
19894,0.28380781761054363
19895,0.03211180077900937
19896,0.007777727761460771
19897,0.016957375053728897
19898,0.015615000474850057
19899,0.051176860809200295
19900,0.12283353749197819
19901,0.02207114634842083
19902,0.01188975966902965
19903,0.1259768441017498
19904,0.045392091253706406
19905,0.03140661556772822
19906,0.010082925563992607
19907,0.05303301665963857
19908,0.367088760270329
19909,0.034606907625266733
19910,0.007608282525022391
19911,0.020576897129215697
19912,0.014067999102736463
19913,0.04947981050133688
19914,0.03673629440406512
19915,0.14314493328939648
19916,0.07795056945044862
19917,0.01699743190303106
19918,0.016756621740833533
19919,0.0767916112655061
19920,0.24615011610123533
19921,0.10814655813209523
19922,0.0893191883650575
19923,0.07498494826627121
19924,0.028505493549980138
19925,0.055448386780004875
19926,0.018889328594330953
19927,0.09726733190441697
19928,0.17340398268218407
19929,0.3481028259351374
19930,0.00894879852084333
19931,0.011552176059986744
19932,0.017542317467504478
19933,0.015393905972922011
19934,0.018306515112068586
19935,0.013807690849995878
19936,0.02134297360105127
19937,0.009204448998622413
19938,0.01678352244261776
19939,0.015729296248292175
19940,0.023254851896937278
19941,0.05993540370682694
19942,0.0562129818359891
19943,0.12551116818982275
19944,0.13920805201668407
19945,0.2595358454851709
19946,0.025293296808547916
19947,0.015128089053540327
19948,0.020588809340313444
19949,0.02269768170581546
19950,0.008963871949156155
19951,0.017003592972975948
19952,0.030229891278429906
19953,0.01407924052341566
19954,0.016478505637701552
19955,0.010269486813852638
19956,0.009363579076195684
19957,0.06319270408409608
19958,0.027204632960941853
19959,0.04664370103241539
19960,0.016312960334228445
19961,0.05423251952116191
19962,0.016227668059466478
19963,0.013909751299597529
19964,0.009712955108747274
19965,0.10114214128643632
19966,0.02695115416839572
19967,0.049436987758388354
19968,0.012890488041184775
19969,0.030091809802010143
19970,0.013564132742977282
19971,0.01699085026182151
19972,0.09107557965838868
19973,0.014187034016256482
19974,0.26860921132152826
19975,0.05657283995911763
19976,0.06380412658400059
19977,0.06485087874728107
19978,0.07322691742794771
19979,0.022396090848444586
19980,0.012262012859395583
19981,0.07849278645787376
19982,0.01608837731149355
19983,0.08811261566381363
19984,0.14073680244676542
19985,0.018994628662490815
19986,0.027638786278398483
19987,0.0380923050027689
19988,0.03666880994659266
19989,0.026280186112578985
19990,0.015418626968593972
19991,0.007283298608169257
19992,0.014530609156072334
19993,0.014133140902828903
19994,0.008941580800780865
19995,0.0388654222229628
19996,0.01173742158433
19997,0.05719393813097211
19998,0.05982415029691174
19999,0.17145763959746796
20000,0.018732681332295147
20001,0.006938744153580774
20002,0.012700778191327122
20003,0.018050851426793267
20004,0.05365921033448028
20005,0.01990194154235812
20006,0.01575777028625102
20007,0.0254165154229158
20008,0.031115040338999745
20009,0.012527848891436396
20010,0.03291760381586353
20011,0.1643032942769369
20012,0.16015847271348777
20013,0.01017862054191099
20014,0.09565095277026323
20015,0.020743484269370654
20016,0.02917011107180573
20017,0.047970686366079505
20018,0.02475963884293643
20019,0.0367828602032296
20020,0.05300371020086603
20021,0.04272331063953659
20022,0.08988517544527622
20023,0.03711228619414877
20024,0.02967620721821331
20025,0.12821142011383382
20026,0.03773772291830222
20027,0.06818327642761968
20028,0.048170178694907084
20029,0.13941969013476915
20030,0.23401990959122404
20031,0.2598572664544176
20032,0.3891929546190058
20033,0.08340068643286823
20034,0.24626918078743706
20035,0.04774768256483492
20036,0.06075112822019647
20037,0.03724654105870456
20038,0.01390970305920551
20039,0.1278660729392426
20040,0.03675755861190629
20041,0.6473837690979416
20042,0.13564096243322987
20043,0.03987248056929471
20044,0.12672303312110628
20045,0.04749329029242863
20046,0.011779618782451625
20047,0.05323444203681062
20048,0.03234676687548198
20049,0.015891988364812513
20050,0.10744029845106497
20051,0.1384894873811776
20052,0.5285934820223481
20053,0.41615920095078734
20054,0.04485941139598304
20055,0.1241676463638904
20056,0.2448964484395423
20057,0.018358676393587355
20058,0.050175591713570535
20059,0.04801279156160366
20060,0.053961508128789415
20061,0.06882365228121165
20062,0.39744003729648353
20063,0.12244411367001992
20064,0.14220438117583384
20065,0.5530402430192738
20066,0.41368199732597793
20067,0.0534813967220333
20068,0.2773973037321814
20069,0.051259097059017614
20070,0.05143338472626243
20071,0.03220062084899199
20072,0.05583492949351743
20073,0.08338125672264818
20074,0.09087719173497483
20075,0.03141781229304995
20076,0.03771578476455145
20077,0.07821436436666974
20078,0.39244630599737884
20079,0.04821098911967839
20080,0.028958824590490664
20081,0.05199235433315578
20082,0.051435010146870935
20083,0.06967908586343638
20084,0.025784493418394464
20085,0.08303512499874444
20086,0.024494545672900686
20087,0.05617048442486871
20088,0.24320992424394708
20089,0.152911983385297
20090,0.022222318376997348
20091,0.03950108112890314
20092,0.015296249497252808
20093,0.014095008056707032
20094,0.012381950409706802
20095,0.40570931802511134
20096,0.10628632325827284
20097,0.08644130039222184
20098,0.2754906684316183
20099,0.4183765676564733
20100,0.006007179104035969
20101,0.06442153522808163
20102,0.05218692142489642
20103,0.012645058086075179
20104,0.018408228802115782
20105,0.01641706422482688
20106,0.03590496461290858
20107,0.01143264686045392
20108,0.06304285167614657
20109,0.06113679865790835
20110,0.09446020026592
20111,0.2525320299016297
20112,0.40316006832333173
20113,0.0600079208349897
20114,0.04368325472190622
20115,0.00823580773970497
20116,0.023687260901754867
20117,0.035468446555130595
20118,0.25801434519348504
20119,0.043817806794392386
20120,0.045509197123233924
20121,0.04720649420832576
20122,0.24893903048340704
20123,0.2801860158364648
20124,0.053028998773333766
20125,0.08438425384185627
20126,0.018392922009287407
20127,0.020724409344457358
20128,0.0420551755265504
20129,0.05346686927123783
20130,0.02532223660015484
20131,0.10131979334650612
20132,0.13725861452340818
20133,0.08810585179628355
20134,0.09881679305250399
20135,0.056625950092869526
20136,0.03537991976352272
20137,0.03147756098950673
20138,0.03095193432397429
20139,0.035078199434049176
20140,0.09165225173992289
20141,0.060229349218230074
20142,0.19259442479143246
20143,0.02432446418501774
20144,0.045970675275512934
20145,0.037017637601222945
20146,0.023930889636984434
20147,0.02352457694678207
20148,0.031653866773979175
20149,0.049892449003565334
20150,0.029023117213078434
20151,0.0778461792015632
20152,0.18117894613264335
20153,0.2706056555667413
20154,0.04973414941163322
20155,0.04790982707499089
20156,0.04397813240242059
20157,0.12190598713503237
20158,0.0795804845066902
20159,0.06424969529728239
20160,0.04002217610518999
20161,0.15590777172612733
20162,0.02752110451008674
20163,0.025144105725692756
20164,0.031963244180713786
20165,0.007866454949113885
20166,0.06804795834356399
20167,0.07353222494236586
20168,0.1807627347097281
20169,0.2394073133087569
20170,0.1766343654485072
20171,0.07315246561585817
20172,0.053438807605452304
20173,0.026518290356003508
20174,0.06894373935218284
20175,0.05349615470709544
20176,0.017181442574422345
20177,0.1398307487448242
20178,0.05193977371496762
20179,0.5498706217328053
20180,0.12390282734902261
20181,0.028151693384449658
20182,0.1280363967632571
20183,0.06192405208870534
20184,0.05994562838215911
20185,0.023961210024190674
20186,0.023946927306175276
20187,0.01468505799662956
20188,0.08293074503415536
20189,0.018675692057127102
20190,0.020789081949817215
20191,0.08191302956563329
20192,0.046067834027140056
20193,0.0921737502345019
20194,0.06466649764664878
20195,0.1241496760123122
20196,0.36391247314170094
20197,0.38132852182576127
20198,0.09763289139040417
20199,0.027431486902876598
20200,0.10904978189750536
20201,0.02074525232849716
20202,0.04413062813429235
20203,0.02923669839546028
20204,0.009951913336319401
20205,0.09439636186081457
20206,0.06424835337507256
20207,0.1348411365559276
20208,0.04633566809428018
20209,0.12440670526382062
20210,0.04726589833332286
20211,0.06655326251736285
20212,0.038643910777310844
20213,0.02247248014546132
20214,0.020811954790922706
20215,0.14226100934547314
20216,0.012521327505251591
20217,0.03672488002066325
20218,0.07778799219806053
20219,0.03707634603641876
20220,0.011763735251963564
20221,0.02528074340582986
20222,0.03860843501841206
20223,0.06548511543075801
20224,0.08670777037746907
20225,0.13092937170781446
20226,0.12648428057486172
20227,0.16885710600291015
20228,0.16515733887001058
20229,0.23585661508098268
20230,0.01779436713445043
20231,0.11585601836454759
20232,0.058689222014960046
20233,0.011059082166983075
20234,0.047470346685602904
20235,0.11596936446651396
20236,0.057459712316729056
20237,0.04849252375932686
20238,0.0600568363242896
20239,0.10579290317843096
20240,0.035427834126130806
20241,0.06799752265606378
20242,0.025058293779725353
20243,0.03488538017941489
20244,0.07464135239331829
20245,0.01686977209224655
20246,0.038971490617851434
20247,0.10184471671205597
20248,0.06741105170436837
20249,0.14394690968671675
20250,0.28762944931627527
20251,0.12280606161501113
20252,0.1546545802204085
20253,0.060706696461803156
20254,0.09744737094560516
20255,0.08509640907343816
20256,0.11134572892241024
20257,0.05762710452691478
20258,0.030890496658958426
20259,0.26995990595938535
20260,0.08092603656247556
20261,0.10447326424836635
20262,0.06487822493050438
20263,0.10166563113965134
20264,0.024804843063632634
20265,0.020885059206598652
20266,0.02236670095261714
20267,0.04273414416818907
20268,0.2911101978257433
20269,0.07168524507840904
20270,0.047410637114399315
20271,0.12714968086649017
20272,0.5918931848099395
20273,0.11523683192235024
20274,0.020321440332946316
20275,0.3583490593193285
20276,0.06835626016251563
20277,0.25039334919242845
20278,0.179494303554048
20279,0.08099016974444707
20280,0.007816449459045893
20281,0.022813054180209853
20282,0.05500007609552579
20283,0.06150277000189519
20284,0.11842861210125089
20285,0.14619681187316733
20286,0.04639540538453839
20287,0.2495157795219059
20288,0.11649420635841509
20289,0.009253457330913359
20290,0.07859849884022854
20291,0.017355861332739145
20292,0.053635829741540124
20293,0.07736460967430939
20294,0.01962293873987689
20295,0.13106307657746175
20296,0.1454104488087296
20297,0.2515432599198697
20298,0.10884837039721731
20299,0.039066139752038945
20300,0.12499578715876111
20301,0.24913677828772549
20302,0.37490352722061854
20303,0.06265273589453203
20304,0.056440649328907855
20305,0.034040026928712185
20306,0.017216319880332613
20307,0.07883012643121079
20308,0.5152006559492666
20309,0.04679916882829992
20310,0.15285558054763695
20311,0.39394339776873316
20312,0.2518710150531236
20313,0.012362329302885779
20314,0.01668806517862765
20315,0.00985267885279845
20316,0.042783461883763245
20317,0.057463122868001884
20318,0.2513409158411365
20319,0.3724366396913308
20320,0.11608855490151485
20321,0.10989004769219304
20322,0.2562675929002649
20323,0.148795551029244
20324,0.13985703070094152
20325,0.2626027608255459
20326,0.39016246890667305
20327,0.11357406044617123
20328,0.056003341396776624
20329,0.11924583732294533
20330,0.060622358804503326
20331,0.27914537216385615
20332,0.9215448535533078
20333,0.01045870402352282
20334,0.05411531862385548
20335,0.2852594804095254
20336,0.05177141533658258
20337,0.1734694768629828
20338,0.01623274124763341
20339,0.053882550665856205
20340,0.08301780279504878
20341,0.023972264120691776
20342,0.05008316566733471
20343,0.4097376616880647
20344,0.09595147663118998
20345,0.10609868455058964
20346,0.1721917292305868
20347,0.142459892738798
20348,0.2578991297777925
20349,0.3842045218927831
20350,0.3789970064173991
20351,0.031633241447676444
20352,0.15628107397896124
20353,0.1309073512060239
20354,0.14184773070040196
20355,0.8222176494444811
20356,0.4013823866672959
20357,0.4058418666316035
20358,0.011415681974051137
20359,0.032675745940243736
20360,0.24617291359164012
20361,0.07447989540116944
20362,0.03157102632443576
20363,0.02274606361394048
20364,0.061322251089460045
20365,0.010063496986925323
20366,0.011697686409237856
20367,0.016076853435847076
20368,0.033797825812591685
20369,0.069494344975467
20370,0.13196644379366054
20371,0.12298158468537465
20372,0.1320498111241852
20373,0.11831625943847138
20374,0.36966631848597203
20375,0.14698470823918153
20376,0.030195800754312
20377,0.12066123724505434
20378,0.1662778056991022
20379,0.021391806982041447
20380,0.06570901889491394
20381,0.964850201129666
20382,0.5639118402581358
20383,0.6887020014600245
20384,0.03148545393010113
20385,0.10468986159357174
20386,0.41025616044901836
20387,0.09228403817635408
20388,0.020463666692138664
20389,0.07361246678769366
20390,0.010242806705787926
20391,0.06006656959338674
20392,0.0740801176631028
20393,0.061615270025805705
20394,0.018814868914970147
20395,0.3879413778775144
20396,0.022823484975442877
20397,0.039607098289589915
20398,0.1347089681910876
20399,0.12626828473916057
20400,0.057079810531836604
20401,0.05534896909771601
20402,0.36724889359903223
20403,0.35705193192397744
20404,0.030189070630716075
20405,0.13729975992462196
20406,0.11580031142685299
20407,0.11731236579662849
20408,0.9115408574179635
20409,0.8140814829486324
20410,0.706731544116058
20411,0.021791939422141415
20412,0.07550963320303539
20413,0.03258569940344555
20414,0.4163789487601983
20415,0.11774418026374806
20416,0.2596948624006822
20417,0.0449549386042304
20418,0.10816157674929672
20419,0.02090312482286269
20420,0.09126100916027716
20421,0.1226992717666604
20422,0.15178973900967438
20423,0.14786592723479386
20424,0.4881344558317422
20425,0.49248019367848134
20426,0.24878307370515307
20427,0.15312049029010782
20428,0.11747990543517202
20429,0.0662465693673409
20430,0.1306953009902018
20431,0.05257217200436643
20432,0.04064756747363173
20433,0.1455432591387466
20434,0.14563481456708982
20435,0.07465863305044514
20436,0.21409904168403743
20437,0.03264810283052937
20438,0.8189610151696562
20439,0.754611397090568
20440,0.9723734259244572
20441,0.1411437421781756
20442,0.05960119128932953
20443,0.24738390186814152
20444,0.017853794854616217
20445,0.40262646773403404
20446,0.03580503169931609
20447,0.019112015339842775
20448,0.01985007653184074
20449,0.05045439218340478
20450,0.1279575288667487
20451,0.058723726633764885
20452,0.39842896511209286
20453,0.9150274723965337
20454,0.08704372567937937
20455,0.13445678806624972
20456,0.13516749353329832
20457,0.2559725433162185
20458,0.08770812080784014
20459,0.36856465262789007
20460,0.2362628237928455
20461,0.04381507939388593
20462,0.11174578947134767
20463,0.11310718017974276
20464,0.11843563655480661
20465,0.0514384354896983
20466,0.03273610637538085
20467,0.2871107814142964
20468,0.2961405808832959
20469,0.16059157079487854
20470,0.10523274892433457
20471,0.0361119033153861
20472,0.13078133817910387
20473,0.08620664856294483
20474,0.17458962750636517
20475,0.034541657346974675
20476,0.046578613369747446
20477,0.044251167220254434
20478,0.019492976516021464
20479,0.021803996846908726
20480,0.048565167548263184
20481,0.0494556309052917
20482,0.37701800473327995
20483,0.7365025389759515
20484,0.38503923006851193
20485,0.2697757614061252
20486,0.12541229228843845
20487,0.17333944654240063
20488,0.15348336276447924
20489,0.5910921736069782
20490,0.0697847778905886
20491,0.042126007507977306
20492,0.035671593105869946
20493,0.14922532465332528
20494,0.16081983057477986
20495,0.15984511276313293
20496,0.2906617894684874
20497,0.3854512374852487
20498,0.16169075156124052
20499,0.7937668092665484
20500,0.14708166777485165
20501,0.023224818871250476
20502,0.14208898727607913
20503,0.2532017595948903
20504,0.02642593571536174
20505,0.06796533257674107
20506,0.29627679429637194
20507,0.07073930295055585
20508,0.03906515124791863
20509,0.04408681202108658
20510,0.055840554254410715
20511,0.146796869723322
20512,0.406797306348193
20513,0.2729433655371146
20514,0.5254970674572386
20515,0.2845221803375723
20516,0.158225728055324
20517,0.15255604323221073
20518,0.38987434857706804
20519,0.19078595864496695
20520,0.08558417513281075
20521,0.056129304577037215
20522,0.4474341582106698
20523,0.182680310214498
20524,0.06427754886415296
20525,0.5681766631187556
20526,0.26520045935253744
20527,0.010843523494957567
20528,0.11083398595610941
20529,0.11687003142303146
20530,0.10869046002982527
20531,0.05839998635065945
20532,0.017011578436931022
20533,0.03218136094586136
20534,0.06395501077885948
20535,0.11539339324632591
20536,0.11997679439947785
20537,0.13972946562601568
20538,0.40292338828945995
20539,0.766779900660785
20540,0.4195007362796772
20541,0.3833405227017872
20542,0.5545249882075277
20543,0.12225998855745454
20544,0.08654505110975508
20545,0.09058937972714858
20546,0.13985506500685843
20547,0.17962175480634485
20548,0.07777235720189762
20549,0.03488480348508445
20550,0.0792392550203738
20551,0.1477934870280091
20552,0.023225050815981817
20553,0.010302298430978558
20554,0.04834893476620062
20555,0.1293936228215539
20556,0.0263491009286786
20557,0.042305648757843345
20558,0.013062349109815621
20559,0.034980976652839134
20560,0.09051392405744049
20561,0.06574570072966958
20562,0.11027860573832046
20563,0.3889657224523785
20564,0.26439698212791723
20565,0.36677213112526874
20566,0.8175160519285991
20567,0.6539974012208987
20568,0.27166371618605173
20569,0.130178590258799
